,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1562,2026-02-28,IMB,GB0004544929,21277301W,Consumer Staples,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1563,2026-02-28,IMO,CA4530384086,00590303C,Energy,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1564,2026-02-28,INCY,US45337C1027,02912701,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1565,2026-02-28,INDT,SE0001515552,27419601W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1566,2026-02-28,INF,GB00BMJ6DW54,22060101W,Communication Services,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1567,2026-02-28,INGA,NL0011821202,01561704W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1568,2026-02-28,INPST,LU2290522684,34636101W,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1569,2026-02-28,INSM,US4576693075,13618601,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1570,2026-02-28,INTC,US4581401001,00600801,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1571,2026-02-28,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1572,2026-02-28,IONQ,US46222L1089,03980001,Information Technology,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1573,2026-02-28,IOT,US79589L1061,04029201,Information Technology,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1574,2026-02-28,IP,US4601461035,00610401,Materials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1575,2026-02-28,IPN,FR0010259150,27472201W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1576,2026-02-28,IQV,US46266C1053,01792801,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1577,2026-02-28,IR,US45687V1061,03009802,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1578,2026-02-28,ISP,IT0000072618,01634803W,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1579,2026-02-28,ISRG,US46120E6023,13672501,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1580,2026-02-28,IT,US3666511072,01244101,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1581,2026-02-28,ITRK,GB0031638363,25238401W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1582,2026-02-28,ITW,US4523081093,00587801,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1583,2026-02-28,ITX,ES0148396007,24566301W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1584,2026-02-28,IVN,CA46579R1047,01600501C,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1585,2026-02-28,J,US46982L1089,00621601,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1586,2026-02-28,J36,BMG507361001,10042403W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1587,2026-02-28,JBHT,US4456581077,00578301,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1588,2026-02-28,JBL,US4663131039,02819501,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1589,2026-02-28,JCI,IE00BY7QL619,00626801,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1590,2026-02-28,JD.,GB00BM8Q5M07,21309501W,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1591,2026-02-28,JKHY,US4262811015,01181101,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1592,2026-02-28,JMT,PTJMT0AE0001,22110201W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1593,2026-02-28,JNJ,US4781601046,00626601,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1594,2026-02-28,JPM,US46625H1005,00296801,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1595,2026-02-28,K,CA4969024047,00864401C,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1596,2026-02-28,KBC,BE0003565737,01570301W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1597,2026-02-28,KBX,DE000KBX1006,32874501W,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1598,2026-02-28,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1599,2026-02-28,KER,FR0000121485,22237901W,Consumer Discretionary,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1600,2026-02-28,KESKOB,FI0009000202,10197101W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1601,2026-02-28,KEY,US4932671088,00978301,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1602,2026-02-28,KEY,CA4932711001,15413501C,Energy,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1603,2026-02-28,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1604,2026-02-28,KGF,GB0033195214,10076001W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1605,2026-02-28,KHC,US5007541064,00556804,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1606,2026-02-28,KKR,US48251W1045,17974101,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1607,2026-02-28,KLAC,US4824801009,00630401,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1608,2026-02-28,KMB,US4943681035,00643501,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1609,2026-02-28,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1610,2026-02-28,KNEBV,FI0009013403,10102301W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1611,2026-02-28,KNIN,CH0025238863,21144701W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1612,2026-02-28,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1613,2026-02-28,KOG,NO0013536151,21178701W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1614,2026-02-28,KPN,NL0000009082,06144001W,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1615,2026-02-28,KR,US5010441013,00650201,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1616,2026-02-28,KRX,IE0004927939,10257401W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1617,2026-02-28,KRZ,IE0004906560,10080103W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1618,2026-02-28,KVUE,US49177J1025,04189701,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1619,2026-02-28,L,CA5394811015,00677101C,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1620,2026-02-28,LDO,IT0003856405,01626701W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1621,2026-02-28,LDOS,US5253271028,16512301,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1622,2026-02-28,LEN,US5260571048,00666901,Consumer Discretionary,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1623,2026-02-28,LGEN,GB0005603997,01560301W,Financials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1624,2026-02-28,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1625,2026-02-28,LHA,DE0008232125,10010301W,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1626,2026-02-28,LHX,US5024311095,00549201,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1627,2026-02-28,LIFCO B,SE0015949201,23422502W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1628,2026-02-28,LII,US5261071071,12238001,Industrials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1629,2026-02-28,LIN,IE000S9YS762,02512401,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1630,2026-02-28,LISN,CH0010570759,10189502W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1631,2026-02-28,LISP,CH0010570767,10189503W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1632,2026-02-28,LLOY,GB0008706128,01592901W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1633,2026-02-28,LLY,US5324571083,00673001,Health Care,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1634,2026-02-28,LMT,US5398301094,00677401,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1635,2026-02-28,LOGN,CH0025751329,10269601W,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1636,2026-02-28,LONN,CH0013841017,23139701W,Health Care,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1637,2026-02-28,LOTB,BE0003604155,21188501W,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1638,2026-02-28,LOW,US5486611073,00682901,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1639,2026-02-28,LPLA,US50212V1008,17851901,Financials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1640,2026-02-28,LR,FR0010307819,27703901W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1641,2026-02-28,LRCX,US5128073062,00656501,Information Technology,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1642,2026-02-28,LSEG,GB00B0SWJX34,24670601W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1643,2026-02-28,LUG,CA5503711080,06574401C,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1644,2026-02-28,LUMI,IL0006046119,00201805W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1645,2026-02-28,LUN,CA5503721063,10829701C,Materials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1646,2026-02-28,LVS,US5178341070,16184401,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1647,2026-02-28,LYB,NL0009434992,29452401,Materials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1648,2026-02-28,LYC,AU000000LYC6,21265801W,Materials,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1649,2026-02-28,LYV,US5380341090,16574601,Communication Services,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1650,2026-02-28,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1651,2026-02-28,MAERSK B,DK0010244508,10329204W,Industrials,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1652,2026-02-28,MAP,ES0124244E34,01628101W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1653,2026-02-28,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1654,2026-02-28,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1655,2026-02-28,MBG,DE0007100000,01782801W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1656,2026-02-28,MC,FR0000121014,01444702W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1657,2026-02-28,MCD,US5801351017,00715401,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1658,2026-02-28,MCHP,US5950171042,02796501,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1659,2026-02-28,MCK,US58155Q1031,00717101,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1660,2026-02-28,MCO,US6153691059,13966501,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1661,2026-02-28,MDB,US60937P1066,03252601,Information Technology,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1662,2026-02-28,MDLZ,US6092071058,14295301,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1663,2026-02-28,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1664,2026-02-28,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1665,2026-02-28,MET,US59156R1086,13376801,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1666,2026-02-28,META,US30303M1027,17061701,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1667,2026-02-28,MFC,CA56501R1064,12404201C,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1668,2026-02-28,MG,CA5592224011,00694601C,Consumer Discretionary,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1669,2026-02-28,MKC,US5797802064,00714601,Consumer Staples,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1670,2026-02-28,MKL,US5705351048,01290901,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1671,2026-02-28,MKS,GB0031274896,01886001W,Consumer Staples,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1672,2026-02-28,ML,FR001400AJ45,10127703W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1673,2026-02-28,MLM,US5732841060,02973301,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1674,2026-02-28,MMC,US5717481023,00706501,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1675,2026-02-28,MMM,US88579Y1010,00743501,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1676,2026-02-28,MNDY,IL0011762130,03882201,Information Technology,4.367107732608697e-05,0.0020683936440958344,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,227,0.0002686576140413628
1677,2026-02-28,MNG,GB00BKFB1C65,33375401W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1678,2026-02-28,MO,US02209S1033,00854301,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1679,2026-02-28,MONC,IT0004965148,31689501W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1680,2026-02-28,MOWI,NO0003054108,21542201W,Consumer Staples,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1681,2026-02-28,MPC,US56585A1025,18698901,Energy,-4.386431218151213e-05,-0.0020775458283617447,0.021113523265140904,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,226,-0.0002698463645459705
1682,2026-02-28,MPL,AU000000MPL3,26723101W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1683,2026-02-28,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1684,2026-02-28,MQG,AU000000MQG1,21285601W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
1685,2026-02-28,MRK,US58933Y1055,00725701,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,665,0.0
