ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,8306,JP3902900004,25294003W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8306,JP3902900004,25294003W,Earnings Quality,0.006908146111378438,0.0007128342039000443,0.05156354270661691
2026-02-28,8306,JP3902900004,25294003W,Historical Growth,-0.0017265932563398877,-9.000663052561255e-05,0.026029423075139682
2026-02-28,8306,JP3902900004,25294003W,MP,0.0004168402949417542,0.0004168402949417542,0.21989676656685736
2026-02-28,8306,JP3902900004,25294003W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8306,JP3902900004,25294003W,Valuation,0.0,0.0,0.0
2026-02-28,8306,JP3902900004,25294003W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8308,JP3500610005,25293801W,Analyst Expectations,0.0033771249420673152,0.0007288167144191796,0.08242069727979826
2026-02-28,8308,JP3500610005,25293801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8308,JP3500610005,25293801W,Earnings Quality,0.006908146111378438,0.0007128342039000443,0.05156354270661691
2026-02-28,8308,JP3500610005,25293801W,Historical Growth,-0.0013688785924482634,-0.0001269386975094013,0.023191952219629452
2026-02-28,8308,JP3500610005,25293801W,MP,0.0004567083635304795,0.0004567083635304795,0.25195815015216727
2026-02-28,8308,JP3500610005,25293801W,Size,0.0,0.0,0.0
2026-02-28,8308,JP3500610005,25293801W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8308,JP3500610005,25293801W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8309,JP3892100003,25431801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,8309,JP3892100003,25431801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8309,JP3892100003,25431801W,Earnings Quality,0.006908146111378438,0.0007128342039000443,0.05156354270661691
2026-02-28,8309,JP3892100003,25431801W,Historical Growth,0.004123720394600308,0.000214514281198721,0.026029423075139682
2026-02-28,8309,JP3892100003,25431801W,MP,0.0004236333951590922,0.0004236333951590922,0.17237492372787924
2026-02-28,8309,JP3892100003,25431801W,Size,0.0,0.0,0.0
2026-02-28,8309,JP3892100003,25431801W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8309,JP3892100003,25431801W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8316,JP3890350006,01013701W,Analyst Expectations,0.007482853920428202,0.001013707725059845,0.1240304035762453
2026-02-28,8316,JP3890350006,01013701W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8316,JP3890350006,01013701W,Earnings Quality,0.006908146111378438,0.0007128342039000443,0.05156354270661691
2026-02-28,8316,JP3890350006,01013701W,Historical Growth,-0.003095471848788151,-0.00021694532803501386,0.04922137529476914
2026-02-28,8316,JP3890350006,01013701W,MP,0.0005159292204036965,0.0005159292204036965,0.33845747889790007
2026-02-28,8316,JP3890350006,01013701W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8316,JP3890350006,01013701W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8316,JP3890350006,01013701W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8331,JP3511800009,01574801W,Analyst Expectations,0.0020775458283617447,0.0003920758905440753,0.030677098246743032
2026-02-28,8331,JP3511800009,01574801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8331,JP3511800009,01574801W,Earnings Quality,0.006908146111378438,0.0007128342039000443,0.05156354270661691
2026-02-28,8331,JP3511800009,01574801W,Historical Growth,-0.00208790670456121,-0.0001639647833889042,0.0360705961261715
2026-02-28,8331,JP3511800009,01574801W,MP,0.00033578037286758635,0.00033578037286758635,0.18714581681627823
2026-02-28,8331,JP3511800009,01574801W,Size,0.0,0.0,0.0
2026-02-28,8331,JP3511800009,01574801W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8331,JP3511800009,01574801W,Volatility,0.0,0.0,0.0
2026-02-28,8411,JP3885780001,24813602W,Analyst Expectations,0.007482853920428202,0.001013707725059845,0.1240304035762453
2026-02-28,8411,JP3885780001,24813602W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8411,JP3885780001,24813602W,Earnings Quality,0.010286026379074513,0.0011254982004796261,0.08211701160151608
2026-02-28,8411,JP3885780001,24813602W,Historical Growth,0.0,0.0,0.0
2026-02-28,8411,JP3885780001,24813602W,MP,0.0006733925207283765,0.0006733925207283765,0.31978957249803014
2026-02-28,8411,JP3885780001,24813602W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8411,JP3885780001,24813602W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,8411,JP3885780001,24813602W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8473,JP3436120004,24221801W,Analyst Expectations,0.008552807718336275,0.001242992427754514,0.09335330532950227
2026-02-28,8473,JP3436120004,24221801W,Capital Efficiency,-0.0025798096549986506,-0.0008970638667025158,0.06885485649271944
2026-02-28,8473,JP3436120004,24221801W,Earnings Quality,0.00473380422713417,0.00045927184200176955,0.0743385026759844
2026-02-28,8473,JP3436120004,24221801W,Historical Growth,0.013469069036089371,0.0009474658390192151,0.10394591263819944
2026-02-28,8473,JP3436120004,24221801W,MP,0.0006036690517928541,0.0006036690517928541,0.43248174815476054
2026-02-28,8473,JP3436120004,24221801W,Size,0.0,0.0,0.0
2026-02-28,8473,JP3436120004,24221801W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,8473,JP3436120004,24221801W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8591,JP3200450009,01566801W,Analyst Expectations,0.005405308092066456,0.0006216318345157696,0.09335330532950227
2026-02-28,8591,JP3200450009,01566801W,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,8591,JP3200450009,01566801W,Earnings Quality,-0.003729321243566177,-0.0005342981973526581,0.09898279663426805
2026-02-28,8591,JP3200450009,01566801W,Historical Growth,-0.004494794943092694,-0.00032636155436935446,0.04648649148794064
2026-02-28,8591,JP3200450009,01566801W,MP,-0.00027887658828248425,-0.00027887658828248425,0.3084960936988409
2026-02-28,8591,JP3200450009,01566801W,Size,0.0,0.0,0.0
2026-02-28,8591,JP3200450009,01566801W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,8591,JP3200450009,01566801W,Volatility,0.0,0.0,0.0
2026-02-28,8593,JP3499800005,20162801W,Analyst Expectations,-0.003925466340925993,-0.0005544661339096106,0.07285712229819613
2026-02-28,8593,JP3499800005,20162801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8593,JP3499800005,20162801W,Earnings Quality,-0.007462672272879731,-0.0007860642613809008,0.09898279663426805
2026-02-28,8593,JP3499800005,20162801W,Historical Growth,-0.006108208707969104,-0.0005498097500406878,0.08883774944670064
2026-02-28,8593,JP3499800005,20162801W,MP,-0.0004247425413042211,-0.0004247425413042211,0.33035116862629477
2026-02-28,8593,JP3499800005,20162801W,Size,0.0,0.0,0.0
2026-02-28,8593,JP3499800005,20162801W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,8593,JP3499800005,20162801W,Volatility,0.0,0.0,0.0
2026-02-28,8601,JP3502200003,01548301W,Analyst Expectations,0.00644731284295621,0.0008456419736605184,0.1240304035762453
2026-02-28,8601,JP3502200003,01548301W,Capital Efficiency,-0.001420487785344936,-0.0006849294343622683,0.10508800008016823
2026-02-28,8601,JP3502200003,01548301W,Earnings Quality,0.0022626181365565153,0.00029262241883716756,0.057472717643232425
2026-02-28,8601,JP3502200003,01548301W,Historical Growth,0.00128201361861216,0.00012979443389999652,0.08600027859119042
2026-02-28,8601,JP3502200003,01548301W,MP,0.00033490892780628614,0.00033490892780628614,0.46458057090919136
2026-02-28,8601,JP3502200003,01548301W,Size,0.0,0.0,0.0
2026-02-28,8601,JP3502200003,01548301W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,8601,JP3502200003,01548301W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8604,JP3762600009,01561301W,Analyst Expectations,-0.002855512543017919,-0.00019506184273430878,0.09335330532950227
2026-02-28,8604,JP3762600009,01561301W,Capital Efficiency,-0.0025798096549986506,-0.0008970638667025158,0.06885485649271944
2026-02-28,8604,JP3762600009,01561301W,Earnings Quality,-0.002822627066447757,-0.0002882836239376782,0.05156354270661691
2026-02-28,8604,JP3762600009,01561301W,Historical Growth,-0.0009757251198774428,-0.0002865771753752811,0.10159977872333462
2026-02-28,8604,JP3762600009,01561301W,MP,-0.00039540593050725007,-0.00039540593050725007,0.3488118399118544
2026-02-28,8604,JP3762600009,01561301W,Size,0.0,0.0,0.0
2026-02-28,8604,JP3762600009,01561301W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,8604,JP3762600009,01561301W,Volatility,0.0,0.0,0.0
2026-02-28,8630,JP3165000005,01593301W,Analyst Expectations,0.007482853920428202,0.001013707725059845,0.1240304035762453
2026-02-28,8630,JP3165000005,01593301W,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,8630,JP3165000005,01593301W,Earnings Quality,-0.006200507334143832,-0.00070094762051726,0.08211701160151608
2026-02-28,8630,JP3165000005,01593301W,Historical Growth,0.003183748246294641,0.0002777523791030414,0.061983404571403104
2026-02-28,8630,JP3165000005,01593301W,MP,0.0001254614559331365,0.0001254614559331365,0.43176763418800657
2026-02-28,8630,JP3165000005,01593301W,Size,0.0,0.0,0.0
2026-02-28,8630,JP3165000005,01593301W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,8630,JP3165000005,01593301W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,8697,JP3183200009,24094801W,Analyst Expectations,0.0033369144479706223,0.0003715538007794303,0.07369993201181929
2026-02-28,8697,JP3183200009,24094801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8697,JP3183200009,24094801W,Earnings Quality,0.0018229009083741657,0.00021173918861343118,0.05156354270661691
2026-02-28,8697,JP3183200009,24094801W,Historical Growth,-0.0038806313090051316,-0.00025701072064247956,0.061983404571403104
2026-02-28,8697,JP3183200009,24094801W,MP,0.00020152861890127121,0.00020152861890127121,0.3154691938956431
2026-02-28,8697,JP3183200009,24094801W,Size,0.0,0.0,0.0
2026-02-28,8697,JP3183200009,24094801W,Valuation,0.0016717948324892768,0.0007578618926639935,0.06604179280897915
2026-02-28,8697,JP3183200009,24094801W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8725,JP3890310000,01577902W,Analyst Expectations,-0.000805915761674494,-6.060963021889144e-05,0.08242069727979826
2026-02-28,8725,JP3890310000,01577902W,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,8725,JP3890310000,01577902W,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,8725,JP3890310000,01577902W,Historical Growth,0.01147955481062431,0.0008428517127264733,0.0907951334696018
2026-02-28,8725,JP3890310000,01577902W,MP,0.0003876780315209302,0.0003876780315209302,0.30522307957790157
2026-02-28,8725,JP3890310000,01577902W,Size,0.0,0.0,0.0
2026-02-28,8725,JP3890310000,01577902W,Valuation,0.0,0.0,0.0
2026-02-28,8725,JP3890310000,01577902W,Volatility,0.0,0.0,0.0
2026-02-28,8750,JP3476480003,29430901W,Analyst Expectations,0.008552807718336275,0.001242992427754514,0.09335330532950227
2026-02-28,8750,JP3476480003,29430901W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8750,JP3476480003,29430901W,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,8750,JP3476480003,29430901W,Historical Growth,0.0017162244743528304,5.53279608655213e-05,0.10394591263819944
2026-02-28,8750,JP3476480003,29430901W,MP,0.00022787324307530884,0.00022787324307530884,0.26045161030348374
2026-02-28,8750,JP3476480003,29430901W,Size,0.0,0.0,0.0
2026-02-28,8750,JP3476480003,29430901W,Valuation,0.0,0.0,0.0
2026-02-28,8750,JP3476480003,29430901W,Volatility,0.0,0.0,0.0
2026-02-28,8766,JP3910660004,01565902W,Analyst Expectations,-0.008108507044667802,-0.0012137728900670488,0.1240304035762453
2026-02-28,8766,JP3910660004,01565902W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,8766,JP3910660004,01565902W,Earnings Quality,-0.004493142398835634,-0.0005327055743219963,0.057472717643232425
2026-02-28,8766,JP3910660004,01565902W,Historical Growth,0.009101391294603283,0.0005810503463759139,0.061983404571403104
2026-02-28,8766,JP3910660004,01565902W,MP,-0.00014431584995314273,-0.00014431584995314273,0.27971966937832965
2026-02-28,8766,JP3910660004,01565902W,Size,0.0,0.0,0.0
2026-02-28,8766,JP3910660004,01565902W,Valuation,0.0,0.0,0.0
2026-02-28,8766,JP3910660004,01565902W,Volatility,0.0,0.0,0.0
2026-02-28,8795,JP3539220008,25081801W,Analyst Expectations,0.008552807718336275,0.001242992427754514,0.09335330532950227
2026-02-28,8795,JP3539220008,25081801W,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,8795,JP3539220008,25081801W,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,8795,JP3539220008,25081801W,Historical Growth,-0.0016896658573989434,-0.00011789798327427288,0.0651544602864258
2026-02-28,8795,JP3539220008,25081801W,MP,0.00022727822652803093,0.00022727822652803093,0.3565568072534087
2026-02-28,8795,JP3539220008,25081801W,Size,0.0,0.0,0.0
2026-02-28,8795,JP3539220008,25081801W,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,8795,JP3539220008,25081801W,Volatility,0.0,0.0,0.0
2026-02-28,8801,JP3893200000,10052201W,Capital Efficiency,0.006347526944658223,0.0009807496768792128,0.07907027395141099
2026-02-28,8801,JP3893200000,10052201W,Earnings Quality,0.0055373918104906356,0.00018075071806959343,0.015607236396275918
2026-02-28,8801,JP3893200000,10052201W,Historical Growth,0.021548481395714726,0.0015890608580049596,0.15008977333006862
2026-02-28,8801,JP3893200000,10052201W,MP,0.0008996779381391419,0.0008996779381391419,0.3556166540702566
2026-02-28,8801,JP3893200000,10052201W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8801,JP3893200000,10052201W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,8801,JP3893200000,10052201W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8802,JP3899600005,01562501W,Capital Efficiency,0.003047494446255715,-0.0006873601616886215,0.08291123048902695
2026-02-28,8802,JP3899600005,01562501W,Earnings Quality,0.0055373918104906356,0.00018075071806959343,0.015607236396275918
2026-02-28,8802,JP3899600005,01562501W,Historical Growth,0.002087060450959307,0.00019630551389125618,0.04525137888657778
2026-02-28,8802,JP3899600005,01562501W,MP,1.1291013061648015e-05,1.1291013061648015e-05,0.22201778001508374
2026-02-28,8802,JP3899600005,01562501W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,8802,JP3899600005,01562501W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,8802,JP3899600005,01562501W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,8830,JP3409000001,10260501W,Capital Efficiency,-0.005128894765344363,0.000610908489096786,0.08291123048902695
2026-02-28,8830,JP3409000001,10260501W,Earnings Quality,0.0,0.0,0.0
2026-02-28,8830,JP3409000001,10260501W,Historical Growth,0.006990394438753541,0.0005188002726513876,0.06173280428217295
2026-02-28,8830,JP3409000001,10260501W,MP,0.00021146683316624045,0.00021146683316624045,0.17808439143088103
2026-02-28,8830,JP3409000001,10260501W,Size,0.0,0.0,0.0
2026-02-28,8830,JP3409000001,10260501W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,8830,JP3409000001,10260501W,Volatility,0.0,0.0,0.0
2026-02-28,8951,JP3027670003,25211901W,Capital Efficiency,0.009001942967153028,0.0010009846279184532,0.1116343333302033
2026-02-28,8951,JP3027670003,25211901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,8951,JP3027670003,25211901W,Historical Growth,-0.018298970482704624,-0.001336190745896334,0.17438287298083638
2026-02-28,8951,JP3027670003,25211901W,MP,-9.438607615542725e-05,-9.438607615542725e-05,0.3383177623448669
2026-02-28,8951,JP3027670003,25211901W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,8951,JP3027670003,25211901W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,8951,JP3027670003,25211901W,Volatility,0.0,0.0,0.0
2026-02-28,9005,JP3574200006,10066001W,Analyst Expectations,0.008552807718336275,0.001242992427754514,0.09335330532950227
2026-02-28,9005,JP3574200006,10066001W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,9005,JP3574200006,10066001W,Earnings Quality,-0.009282504169690599,-0.0006613524771105605,0.05064141783381433
2026-02-28,9005,JP3574200006,10066001W,Historical Growth,0.008759949644855807,0.0006150165548929102,0.09518515172052155
