,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
8165,2026-06-30,APO,US03769M1062,18425401,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8166,2026-06-30,ARES,US03990B1017,02041201,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8167,2026-06-30,ASRNL,NL0011872643,01551203W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8168,2026-06-30,ASSA B,SE0007100581,22349201W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8169,2026-06-30,ASTS,US00217D1000,03859801,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8170,2026-06-30,ASX,AU000000ASX7,22613601W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8171,2026-06-30,ATCO A,SE0017486889,01742001W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8172,2026-06-30,ATCO B,SE0017486897,01742002W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8173,2026-06-30,ATD,CA01626P1484,06465502C,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8174,2026-06-30,ATO,US0495601058,00438301,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8175,2026-06-30,ATRL,CA04764T1049,01435201C,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8176,2026-06-30,AV.,GB00BPQY8M80,01554502W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8177,2026-06-30,AVY,US0536111091,00191301,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8178,2026-06-30,AWK,US0304201033,17943701,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8179,2026-06-30,AXON,US05464C1018,14391201,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8180,2026-06-30,AXP,US0258161092,00144701,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8181,2026-06-30,AYV,FR0013258662,21517902W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8182,2026-06-30,BA,US0970231058,00228501,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8183,2026-06-30,BA.,GB0002634946,06347701W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8184,2026-06-30,BAC,US0605051046,00764701,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8185,2026-06-30,BAER,CH0102484968,29285401W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8186,2026-06-30,BALL,US0584981064,00198801,Materials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8187,2026-06-30,BAM,CA1130041058,04181701,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8188,2026-06-30,BAMI,IT0005218380,22508101W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8189,2026-06-30,BARC,GB0031348658,01267301W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8190,2026-06-30,BARN,CH0009002962,22415901W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8191,2026-06-30,BAS,DE000BASF111,01743601W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8192,2026-06-30,BATS,GB0002875804,00193201W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8193,2026-06-30,BBD.B,CA0977518616,01407801C,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8194,2026-06-30,BBVA,ES0113211835,01518103W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8195,2026-06-30,BCE,CA05534B7604,00213701C,Communication Services,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8196,2026-06-30,BCP,PTBCP0AM0015,02384802W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8197,2026-06-30,BCVN,CH0531751755,01553102W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8198,2026-06-30,BE,US0937121079,03366801,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8199,2026-06-30,BEAN,CH1101098163,21177301W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8200,2026-06-30,BEI,DE0005200000,10008301W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8201,2026-06-30,BEIJ B,SE0015949748,10321902W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8202,2026-06-30,BEPC,CA11285B1085,03679001,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8203,2026-06-30,BG,CH1300646267,14443501,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8204,2026-06-30,BG,AT0000BAWAG2,32571101W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8205,2026-06-30,BHP,AU000000BHP4,01331201W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8206,2026-06-30,BIRG,IE00BD1RP616,06359001W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8207,2026-06-30,BK,US0640581007,00201901,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8208,2026-06-30,BKT,ES0113679I37,01584601W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8209,2026-06-30,BKW,CH0130293662,10289002W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8210,2026-06-30,BLK,US09290D1019,12443401,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8211,2026-06-30,BMED,IT0004776628,21295501W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8212,2026-06-30,BMO,CA0636711016,01558001C,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8213,2026-06-30,BMPS,IT0005508921,02458401W,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8214,2026-06-30,BN,CA11271J1075,00236901C,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8215,2026-06-30,BN,FR0000120644,01745202W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8216,2026-06-30,BN4,SG1U68934629,10007601W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8217,2026-06-30,BNP,FR0000131104,01553204W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8218,2026-06-30,BNR,DE000A1DAHH0,26983501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8219,2026-06-30,BNS,CA0641491075,01558201C,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8220,2026-06-30,BNZL,GB00B0744B38,10009501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8221,2026-06-30,BOL,SE0020050417,06489402W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8222,2026-06-30,BOL,FR0000039299,10289201W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8223,2026-06-30,BPE,IT0000066123,20064701W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8224,2026-06-30,BR,US11133T1034,17692801,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8225,2026-06-30,BRKB,US0846707026,00217602,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8226,2026-06-30,BRO,US1152361010,01541701,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8227,2026-06-30,BS6,SG1U76934819,28437501W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8228,2026-06-30,BT.A,GB0030913577,00241101W,Communication Services,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8229,2026-06-30,BVI,FR0006174348,28696101W,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8230,2026-06-30,BX,US09260D1072,17708801,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8231,2026-06-30,BXB,AU000000BXB1,10046101W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8232,2026-06-30,BZU,IT0001347308,10231703W,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8233,2026-06-30,C,US1729674242,00324301,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8234,2026-06-30,C6L,SG1V61937297,10071301W,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8235,2026-06-30,CA,FR0000120172,10034601W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8236,2026-06-30,CABK,ES0140609019,28687901W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8237,2026-06-30,CAE,CA1247651088,00252601C,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8238,2026-06-30,CAR,AU000000CAR3,29273401W,Communication Services,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8239,2026-06-30,CARL B,DK0010181759,10113005W,Consumer Staples,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8240,2026-06-30,CARR,US14448C1045,03619101,Industrials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8241,2026-06-30,CASY,US1475281036,00280701,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8242,2026-06-30,CAT,US1491231015,00281701,Industrials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8243,2026-06-30,CB,CH0044328745,02803401,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8244,2026-06-30,CBA,AU000000CBA7,02451201W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8245,2026-06-30,CBK,DE000CBK1001,01557501W,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8246,2026-06-30,CBOE,US12503M1080,18450001,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8247,2026-06-30,CCEP,GB00BDCPN049,01275602W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8248,2026-06-30,CCH,CH0198251305,22126104W,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8249,2026-06-30,CCL.B,CA1249003098,01406201C,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8250,2026-06-30,CDE,US1921085049,00315301,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8251,2026-06-30,CEG,US21037T1097,04061401,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8252,2026-06-30,CEN,NZCENE0001S6,22791601W,Utilities,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8253,2026-06-30,CF,US1252691001,16394601,Materials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8254,2026-06-30,CFG,US1746101054,02182501,Financials,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
8255,2026-06-30,CG,US14316J1088,18945901,Financials,-0.00012745294568639292,-0.0029377376843239696,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,159,-0.0007691724433550745
8256,2026-06-30,CHD,US1713401024,00302601,Consumer Staples,3.232060345157332e-05,0.0007449765419577529,0.04338472640579628,DA,Capital Efficiency,MXWO_Capital Efficiency,627,0.00019505329903262656
