,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
3959,2026-02-28,SE,US81141R1005,03254690,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3960,2026-02-28,SEB A,SE0000148884,01567101W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3961,2026-02-28,SGE,GB00B8C3BL03,10464301W,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3962,2026-02-28,SGH,AU0000364754,20832601W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3963,2026-02-28,SGO,FR0000125007,10181101W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3964,2026-02-28,SGSN,CH1256740924,10134001W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3965,2026-02-28,SHB A,SE0007100599,01565401W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3966,2026-02-28,SHEL,GB00BP6MXD84,01238401W,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3967,2026-02-28,SHL,AU000000SHL7,20709701W,Health Care,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3968,2026-02-28,SHL,DE000SHL1006,32676501W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3969,2026-02-28,SHOP,CA82509L1076,02365001C,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3970,2026-02-28,SHW,US8243481061,00966701,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3971,2026-02-28,SIE,DE0007236101,01934901W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3972,2026-02-28,SIG,AU000000SIG5,25438001W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3973,2026-02-28,SIKA,CH0418792922,10135001W,Materials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3974,2026-02-28,SKA B,SE0000113250,10098002W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3975,2026-02-28,SKF B,SE0000108227,01174905W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3976,2026-02-28,SLB,AN8068571086,00946501,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3977,2026-02-28,SLHN,CH0014852781,20569901W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3978,2026-02-28,SMCI,US86800U3023,17656701,Information Technology,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3979,2026-02-28,SMIN,GB00B1WY2338,10004501W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3980,2026-02-28,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3981,2026-02-28,SNA,US8330341012,00977801,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3982,2026-02-28,SNAP,US83304A1060,03009101,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3983,2026-02-28,SNOW,US8334451098,33996501,Information Technology,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3984,2026-02-28,SNPS,US8716071076,02497501,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3985,2026-02-28,SO,US8425871071,00985001,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3986,2026-02-28,SOBI,SE0000872095,27914301W,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3987,2026-02-28,SOFI,US83406F1021,03891601,Financials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3988,2026-02-28,SOL,AU000000SOL3,10456601W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3989,2026-02-28,SOLV,US83444M1018,04516701,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3990,2026-02-28,SOON,CH0012549785,21179501W,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3991,2026-02-28,SPGI,US78409V1044,00716301,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3992,2026-02-28,SPOT,LU1778762911,03317501,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3993,2026-02-28,SPX,GB00BWFGQN14,10061901W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3994,2026-02-28,SRE,US8168511090,00827201,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3995,2026-02-28,SREN,CH0126881561,06354608W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3996,2026-02-28,SRG,IT0003153415,24945701W,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
3997,2026-02-28,SRT3,DE0007165631,20882102W,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
3998,2026-02-28,SSE,GB0007908733,10334201W,Utilities,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
3999,2026-02-28,STAN,GB0004082847,01564501W,Financials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4000,2026-02-28,STERV,FI0009005961,10102005W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4001,2026-02-28,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4002,2026-02-28,STLD,US8581191009,06403001,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4003,2026-02-28,STMN,CH1175448666,22821801W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4004,2026-02-28,STT,US8574771031,01003501,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4005,2026-02-28,STX,IE00BKVD2N49,15093701,Information Technology,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4006,2026-02-28,STZ,US21036P1084,00271002,Consumer Staples,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4007,2026-02-28,SU,CA8672241079,01507001C,Energy,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4008,2026-02-28,SU,FR0000121972,10133602W,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4009,2026-02-28,SUN,AU000000SUN6,20514501W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4010,2026-02-28,SVT,GB00B1FH8J72,10260303W,Utilities,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4011,2026-02-28,SW,FR0000121220,10208901W,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4012,2026-02-28,SW,IE00028FXN24,28318401,Materials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4013,2026-02-28,SWED A,SE0000242455,02457801W,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4014,2026-02-28,SY1,DE000SYM9999,28177201W,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4015,2026-02-28,SYENS,BE0974464977,35964501W,Materials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4016,2026-02-28,SYF,US87165B1035,02068601,Financials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4017,2026-02-28,SYK,US8636671013,01011501,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4018,2026-02-28,SYY,US8718291078,01024701,Consumer Staples,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4019,2026-02-28,T,CA87971M1032,00240801C,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4020,2026-02-28,T,US00206R1023,00989901,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4021,2026-02-28,TCL,AU000000TCL6,21265001W,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4022,2026-02-28,TD,CA8911605092,01570601C,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4023,2026-02-28,TDG,US8936411003,14834901,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4024,2026-02-28,TDY,US8793601050,12672101,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4025,2026-02-28,TEAM,US0494681010,02649401,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4026,2026-02-28,TECK.B,CA8787422044,01038501C,Materials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4027,2026-02-28,TEF,ES0178430E18,01368301W,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4028,2026-02-28,TEL,IE000IVNQZ81,17726702,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4029,2026-02-28,TEL,NO0010063308,22161201W,Communication Services,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4030,2026-02-28,TEL2 B,SE0005190238,22228601W,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4031,2026-02-28,TELIA,SE0000667925,22057901W,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4032,2026-02-28,TEN,LU2598331598,15193303W,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4033,2026-02-28,TER,US8807701029,01045301,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4034,2026-02-28,TEVA,US8816242098,01453890,Health Care,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4035,2026-02-28,TFC,US89832Q1094,01185601,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4036,2026-02-28,TFII,CA87241L1094,15076401C,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4037,2026-02-28,TGT,US87612E1064,00381301,Consumer Staples,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4038,2026-02-28,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4039,2026-02-28,TLC,AU0000219529,35307001W,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4040,2026-02-28,TLS,AU000000TLS2,21021602W,Communication Services,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4041,2026-02-28,TLX,DE000TLX1005,26980901W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4042,2026-02-28,TMO,US8835561023,01053001,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4043,2026-02-28,TMUS,US8725901040,01787401,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4044,2026-02-28,TOST,US8887871080,03952401,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4045,2026-02-28,TOU,CA89156V1067,18595601C,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4046,2026-02-28,TPR,US8760301072,14054101,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4047,2026-02-28,TREL B,SE0000114837,10104802W,Industrials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4048,2026-02-28,TRGP,US87612G1013,18553201,Energy,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4049,2026-02-28,TRI,CA8849038085,01570401C,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4050,2026-02-28,TRMB,US8962391004,02281501,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4051,2026-02-28,TRN,IT0003242622,27045101W,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4052,2026-02-28,TROW,US74144T1088,01213801,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4053,2026-02-28,TRP,CA87807B1076,01067101C,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4054,2026-02-28,TRU,US89400J1079,02463801,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4055,2026-02-28,TRV,US89417E1091,06268905,Financials,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4056,2026-02-28,TSCO,US8923561067,02973601,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4057,2026-02-28,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4058,2026-02-28,TSLA,US88160R1014,18499601,Consumer Discretionary,-3.2295236575024105e-05,-0.0010527474376900321,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,223,-0.00019867522704699784
4059,2026-02-28,TSN,US9024941034,01079301,Consumer Staples,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4060,2026-02-28,TT,IE00BK9ZQ967,00595901,Industrials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4061,2026-02-28,TTD,US88339J1051,02788501,Communication Services,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4062,2026-02-28,TTE,FR0000120271,02462502W,Energy,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4063,2026-02-28,TTWO,US8740541094,06463001,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4064,2026-02-28,TW,US8926721064,03491901,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4065,2026-02-28,TWLO,US90138F1021,02736401,Information Technology,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4066,2026-02-28,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4067,2026-02-28,TXT,US8832031012,01051901,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4068,2026-02-28,TYL,US9022521051,01078901,Information Technology,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4069,2026-02-28,U11,SG1M31001969,01567901W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4070,2026-02-28,U96,SG1R50925390,01977401W,Utilities,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4071,2026-02-28,UAL,US9100471096,01079504,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4072,2026-02-28,UBER,US90353T1007,03507701,Industrials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4073,2026-02-28,UBSG,CH0244767585,14449609W,Financials,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4074,2026-02-28,UCB,BE0003739530,10075101W,Health Care,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4075,2026-02-28,UCG,IT0005239360,01554901W,Financials,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4076,2026-02-28,UHR,CH0012255151,10134703W,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4077,2026-02-28,UHS,US9139031002,01103201,Health Care,3.186653874438219e-05,0.0010387729141808724,0.030677098246743032,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,226,0.00019603794527203765
4078,2026-02-28,ULTA,US90384S3031,17870401,Consumer Discretionary,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
4079,2026-02-28,UMG,NL0015000IY2,35036601W,Communication Services,0.0,0.0,0.0,InvPEGC,Analyst Expectations,MXWO_Analyst Expectations,659,0.0
