,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1271,2026-05-31,DNB,NO0010161896,20070503W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1272,2026-05-31,DOL,CA25675T1075,18368301C,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1273,2026-05-31,DOV,US2600031080,00405801,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1274,2026-05-31,DOW,US2605571031,03444301,Materials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1275,2026-05-31,DPZ,US25754A2015,16021102,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1276,2026-05-31,DRI,US2371941053,03184601,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1277,2026-05-31,DSCT,IL0006912120,00620301W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1278,2026-05-31,DSFIR,CH1216478797,10245411W,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1279,2026-05-31,DSG,CA2499061083,06632601C,Information Technology,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1280,2026-05-31,DSV,DK0060079531,21302901W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1281,2026-05-31,DSY,FR0014003TT8,06316901W,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1282,2026-05-31,DTE,DE0005557508,22161601W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1283,2026-05-31,DTG,DE000DTR0CK8,35159001W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1284,2026-05-31,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1285,2026-05-31,EA,US2855121099,01672101,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1286,2026-05-31,EBAY,US2786421030,11452401,Consumer Discretionary,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1287,2026-05-31,EBS,AT0000652011,21465902W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1288,2026-05-31,ECL,US2788651006,00421301,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1289,2026-05-31,EFN,CA2861812014,17031101C,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1290,2026-05-31,EFX,US2944291051,00442301,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1291,2026-05-31,EG,BMG3223R1088,06138801,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1292,2026-05-31,EL,US5184391044,06156701,Consumer Staples,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1293,2026-05-31,EL,FR0000121667,10124803W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1294,2026-05-31,ELISA,FI0009007884,23408701W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1295,2026-05-31,ELV,US0367521038,14504601,Health Care,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1296,2026-05-31,EME,US29084Q1004,00622301,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1297,2026-05-31,EMP.A,CA2918434077,01431201C,Consumer Staples,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1298,2026-05-31,EMR,US2910111044,00432101,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1299,2026-05-31,EMSN,CH0016440353,10228301W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1300,2026-05-31,EN,FR0000120503,10109701W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1301,2026-05-31,ENR,DE000ENER6Y0,34015301W,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1302,2026-05-31,ENTG,US29362U1043,13757301,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1303,2026-05-31,ENX,NL0006294274,24649804W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1304,2026-05-31,EPI A,SE0015658109,32746601W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1305,2026-05-31,EQT,SE0012853455,33386601W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1306,2026-05-31,ERF,FR0014000MR3,22581601W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1307,2026-05-31,ERIC B,SE0000108656,00443906W,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1308,2026-05-31,ERIE,US29530P1021,06138001,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1309,2026-05-31,ESLT,IL0010811243,06538001W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1310,2026-05-31,ESSITY B,SE0009922164,32477001W,Consumer Staples,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1311,2026-05-31,ETN,IE00B8KQN827,00419901,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1312,2026-05-31,EVD,DE0005470306,23491901W,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1313,2026-05-31,EVK,DE000EVNK013,29542101W,Materials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1314,2026-05-31,EVN,AU000000EVN4,25335001W,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1315,2026-05-31,EVO,SE0012673267,31943201W,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1316,2026-05-31,EW,US28176E1082,13336601,Health Care,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1317,2026-05-31,EXO,NL0012059018,01633102W,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1318,2026-05-31,EXPD,US3021301094,00449401,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1319,2026-05-31,EXPE,US30212P3038,12629602,Consumer Discretionary,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1320,2026-05-31,EXPN,GB00B19NLV48,27932701W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1321,2026-05-31,F,US3453708600,00483901,Consumer Discretionary,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1322,2026-05-31,F34,SG1T56930848,24611601W,Consumer Staples,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1323,2026-05-31,FAST,US3119001044,01422501,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1324,2026-05-31,FBK,IT0000072170,31791101W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1325,2026-05-31,FCNC.A,US31946M1036,00469001,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1326,2026-05-31,FCX,US35671D8570,01459002,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1327,2026-05-31,FDX,US31428X1063,00459801,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1328,2026-05-31,FER,NL0015001FS8,27121701W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1329,2026-05-31,FERG,US31488V1070,10064401,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1330,2026-05-31,FFH,CA3039011026,01642801C,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1331,2026-05-31,FFIV,US3156161024,12107701,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1332,2026-05-31,FGR,FR0000130452,22230701W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1333,2026-05-31,FI,US3377381088,01263501,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1334,2026-05-31,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1335,2026-05-31,FIS,US31620M1062,16599301,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1336,2026-05-31,FITB,US3167731005,00464001,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1337,2026-05-31,FIX,US1999081045,06499701,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1338,2026-05-31,FLEX,SG9999000020,03017001,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1339,2026-05-31,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1340,2026-05-31,FM,CA3359341052,10646401C,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1341,2026-05-31,FME,DE0005785802,21278201W,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1342,2026-05-31,FMG,AU000000FMG4,21242701W,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1343,2026-05-31,FNF,US31620R3030,16526401,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1344,2026-05-31,FNV,CA3518581051,17899701C,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1345,2026-05-31,FOX,US35137L2043,03463602,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1346,2026-05-31,FOXA,US35137L1052,03463601,Communication Services,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1347,2026-05-31,FPH,NZFAPE0001S2,10125601W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1348,2026-05-31,FRE,DE0005785604,20230501W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1349,2026-05-31,FRES,GB00B2QPKJ12,28879901W,Materials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1350,2026-05-31,FSLR,US3364331070,17540401,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1351,2026-05-31,FTAI,KYG3730V1059,01948401,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1352,2026-05-31,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1353,2026-05-31,FTV,US34959J1088,02659001,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1354,2026-05-31,FUTU,US36118L1061,03460390,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1355,2026-05-31,FWONK,US5312297550,02718703,Communication Services,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1356,2026-05-31,G,IT0000062072,01580401W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1357,2026-05-31,G1A,DE0006602006,10036801W,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1358,2026-05-31,G24,DE000A12DM80,31707901W,Communication Services,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1359,2026-05-31,GALD,CH1335392721,36083501W,Health Care,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1360,2026-05-31,GBLB,BE0003797140,02140803W,Financials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1361,2026-05-31,GD,US3695501086,00504601,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1362,2026-05-31,GE,US3696043013,00504701,Industrials,0.0,0.0,0.0,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,413,0.0
1363,2026-05-31,GEBN,CH0030170408,22891801W,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1364,2026-05-31,GEHC,US36266G1076,04181801,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1365,2026-05-31,GEN,US6687711084,01585501,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1366,2026-05-31,GET,FR0010533075,20208603W,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1367,2026-05-31,GEV,US36828A1016,04516901,Industrials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1368,2026-05-31,GFL,CA36168Q1046,03561201C,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1369,2026-05-31,GGG,US3841091040,00525201,Industrials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1370,2026-05-31,GIB.A,CA12532H1047,02186401C,Information Technology,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1371,2026-05-31,GIL,CA3759161035,11148601C,Consumer Discretionary,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1372,2026-05-31,GILD,US3755581036,02485601,Health Care,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1373,2026-05-31,GIS,US3703341046,00507101,Consumer Staples,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1374,2026-05-31,GIVN,CH0010645932,23741901W,Materials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1375,2026-05-31,GJF,NO0010582521,29609101W,Financials,-9.60499849059563e-06,-0.0005349939878862045,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,414,-5.558751815659733e-05
1376,2026-05-31,GLE,FR0000130809,01578401W,Financials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
1377,2026-05-31,GLEN,JE00B4T3BW64,26740701W,Materials,1.8935568452888528e-05,0.0010547024332613745,0.017953469960560856,AdjRevMagC,Analyst Expectations,MXWO_Analyst Expectations,210,0.00010958682150872047
