,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7709,2025-08-31,4503,JP3942400007,10066801W,Health Care,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7710,2025-08-31,4507,JP3347200002,10070701W,Health Care,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7711,2025-08-31,4519,JP3519400000,10044101W,Health Care,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7712,2025-08-31,4523,JP3160400002,10041801W,Health Care,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7713,2025-08-31,4543,JP3546800008,10214601W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7714,2025-08-31,4568,JP3475350009,10033601W,Health Care,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7715,2025-08-31,4578,JP3188220002,29628801W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7716,2025-08-31,4612,JP3749400002,10189201W,Materials,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7717,2025-08-31,4661,JP3198900007,21319301W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7718,2025-08-31,4684,JP3173400007,22545601W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7719,2025-08-31,4689,JP3933800009,21450901W,Communication Services,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7720,2025-08-31,4704,JP3637300009,22373201W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7721,2025-08-31,4716,JP3689500001,22665901W,Information Technology,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7722,2025-08-31,4755,JP3967200001,23625901W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7723,2025-08-31,4768,JP3188200004,23949801W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7724,2025-08-31,4901,JP3814000000,00492501W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7725,2025-08-31,4911,JP3351600006,01934401W,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7726,2025-08-31,5019,JP3142500002,27944901W,Energy,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7727,2025-08-31,5020,JP3386450005,10015801W,Energy,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7728,2025-08-31,5108,JP3830800003,10036901W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7729,2025-08-31,5401,JP3381000003,10015501W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7730,2025-08-31,5411,JP3386030005,25373801W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7731,2025-08-31,5713,JP3402600005,10014501W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7732,2025-08-31,5802,JP3407400005,01941301W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7733,2025-08-31,6146,JP3548600000,20149101W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7734,2025-08-31,6701,JP3733000008,00765201W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7735,2025-08-31,6702,JP3818000006,01846701W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7736,2025-08-31,6723,JP3164720009,25766401W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7737,2025-08-31,6752,JP3866800000,00711401W,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7738,2025-08-31,6758,JP3435000009,00981801W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7739,2025-08-31,6762,JP3538800008,01027501W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7740,2025-08-31,6823,HK0000093390,30958701W,Communication Services,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7741,2025-08-31,6841,JP3955000009,10067101W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7742,2025-08-31,6857,JP3122400009,10024501W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7743,2025-08-31,6861,JP3236200006,10322801W,Information Technology,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7744,2025-08-31,6869,JP3351100007,21271201W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7745,2025-08-31,6902,JP3551500006,01911201W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7746,2025-08-31,6920,JP3979200007,20197401W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7747,2025-08-31,6971,JP3249600002,00651201W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7748,2025-08-31,6981,JP3914400001,10022601W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7749,2025-08-31,6988,JP3684000007,10068301W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7750,2025-08-31,7201,JP3672400003,01911301W,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7751,2025-08-31,7202,JP3137200006,01893101W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7752,2025-08-31,7203,JP3633400001,01966101W,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7753,2025-08-31,7259,JP3102000001,10224001W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7754,2025-08-31,7267,JP3854600008,00569101W,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7755,2025-08-31,7269,JP3397200001,10115501W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7756,2025-08-31,7270,JP3814800003,01846601W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7757,2025-08-31,7272,JP3942800008,10066701W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7758,2025-08-31,7309,JP3358000002,10485801W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7759,2025-08-31,7453,JP3976300008,20675501W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7760,2025-08-31,7532,JP3639650005,21318601W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7761,2025-08-31,7550,JP3429300001,20750101W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7762,2025-08-31,7701,JP3357200009,10189101W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7763,2025-08-31,7733,JP3201200007,10068601W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7764,2025-08-31,7735,JP3494600004,10038801W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7765,2025-08-31,7741,JP3837800006,10043301W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7766,2025-08-31,7751,JP3242800005,00272101W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7767,2025-08-31,7832,JP3778630008,20400902W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7768,2025-08-31,7936,JP3118000003,10084001W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7769,2025-08-31,7974,JP3756600007,10245001W,Communication Services,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7770,2025-08-31,8035,JP3571400005,10065801W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7771,2025-08-31,8113,JP3951600000,10485401W,Consumer Staples,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7772,2025-08-31,8136,JP3343200006,10136001W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7773,2025-08-31,8267,JP3388200002,22239801W,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7774,2025-08-31,83,HK0083000502,10344001W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7775,2025-08-31,8801,JP3893200000,10052201W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7776,2025-08-31,8802,JP3899600005,01562501W,Real Estate,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7777,2025-08-31,8830,JP3409000001,10260501W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7778,2025-08-31,8951,JP3027670003,25211901W,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7779,2025-08-31,9432,JP3735400008,00790801W,Communication Services,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7780,2025-08-31,9433,JP3496400007,20158401W,Communication Services,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7781,2025-08-31,9434,JP3732000009,22315002W,Communication Services,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7782,2025-08-31,9602,JP3598600009,10274401W,Communication Services,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7783,2025-08-31,9613,JP3165700000,20619701W,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7784,2025-08-31,9697,JP3218900003,20109901W,Communication Services,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7785,2025-08-31,9719,JP3400400002,22012701W,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7786,2025-08-31,9766,JP3300200007,20059501W,Communication Services,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7787,2025-08-31,9843,JP3756100008,22181201W,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7788,2025-08-31,9983,JP3802300008,21294801W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7789,2025-08-31,9984,JP3436100006,20422201W,Communication Services,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7790,2025-08-31,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7791,2025-08-31,AAL,GB00BTK05J60,01550802W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7792,2025-08-31,AAPL,US0378331005,00169001,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7793,2025-08-31,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7794,2025-08-31,ABF,GB0006731235,01740401W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7795,2025-08-31,ABI,BE0974293251,24163701W,Consumer Staples,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7796,2025-08-31,ABNB,US0090661010,03746001,Consumer Discretionary,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7797,2025-08-31,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7798,2025-08-31,ABX,CA06849F1080,00205501C,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7799,2025-08-31,AC,FR0000120404,10000101W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7800,2025-08-31,AD,NL0011794037,02366702W,Consumer Staples,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7801,2025-08-31,ADBE,US00724F1012,01254001,Information Technology,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7802,2025-08-31,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7803,2025-08-31,ADM,US0394831020,00172201,Consumer Staples,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7804,2025-08-31,ADS,DE000A1EWWW0,22124401W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7805,2025-08-31,ADSK,US0527691069,00187801,Information Technology,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7806,2025-08-31,AEM,CA0084741085,00118601C,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7807,2025-08-31,AGI,CA0115321089,12345501C,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7808,2025-08-31,AI,FR0000120073,10120201W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7809,2025-08-31,AKAM,US00971T1016,12559501,Information Technology,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7810,2025-08-31,AKE,FR0010313833,27704301W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7811,2025-08-31,AKRBP,NO0010345853,27569602W,Energy,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7812,2025-08-31,AKZA,NL0013267909,01533401W,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7813,2025-08-31,ALC,CH0432492467,03505601W,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7814,2025-08-31,ALGN,US0162551016,14138401,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7815,2025-08-31,ALL,AU000000ALL7,21262801W,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7816,2025-08-31,ALNY,US02043Q1076,26426501,Health Care,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7817,2025-08-31,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7818,2025-08-31,AMCR,JE00BJ1F3079,10024303,Materials,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7819,2025-08-31,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7820,2025-08-31,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7821,2025-08-31,AMS,ES0109067019,29450801W,Consumer Discretionary,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7822,2025-08-31,AMT,US03027X1000,10536501,Real Estate,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7823,2025-08-31,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7824,2025-08-31,ANET,US0404132054,02074801,Information Technology,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
7825,2025-08-31,ANTO,GB0000456144,20018901W,Materials,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7826,2025-08-31,APD,US0091581068,00120901,Materials,-1.3102146150429498e-05,-0.0029279452061027394,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,146,-6.738053778177345e-05
7827,2025-08-31,APH,US0320951017,01428201,Information Technology,0.0,0.0,0.0,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,426,0.0
7828,2025-08-31,APP,US03831W1080,03821201,Information Technology,1.3013015904508209e-05,0.002908027211503401,0.0044748604321968154,CapAcqRatio,Capital Efficiency,MXWO_Capital Efficiency,147,6.692216677645527e-05
