,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7724,2025-11-30,WSM,US9699041011,01151101,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7725,2025-11-30,WSO,US9426222009,01131302,Industrials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7726,2025-11-30,WSP,CA92938W2022,27784601C,Industrials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7727,2025-11-30,WST,US9553061055,01137601,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7728,2025-11-30,WTB,GB00B1KJJ408,01990401W,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7729,2025-11-30,WTC,AU000000WTC3,32150101W,Information Technology,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7730,2025-11-30,WTW,IE00BDB6Q211,14400901,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7731,2025-11-30,X,CA87262K1057,01451701C,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7732,2025-11-30,XOM,US30231G1022,00450301,Energy,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7733,2025-11-30,XRO,NZXROE0001S2,28484402W,Information Technology,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7734,2025-11-30,XYL,US98419M1009,18949101,Industrials,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7735,2025-11-30,XYZ,US8522341036,02636701,Financials,-5.6218945421643956e-05,-0.00199752733662577,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,227,-0.00022336345454610754
7736,2025-11-30,YAR,NO0010208051,26435101W,Materials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7737,2025-11-30,YUM,US9884981013,06541701,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7738,2025-11-30,Z74,SG1T75931496,20809501W,Communication Services,5.572795026512304e-05,0.0019800816830307846,0.028144268361608105,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,229,0.0002214126820173206
7739,2025-11-30,ZAL,DE000ZAL1111,31843401W,Consumer Discretionary,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7740,2025-11-30,ZBH,US98956P1021,14455901,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7741,2025-11-30,ZBRA,US9892071054,02440501,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7742,2025-11-30,ZM,US98980L1017,03500501,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7743,2025-11-30,ZS,US98980G1022,03303701,Information Technology,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7744,2025-11-30,ZTS,US98978V1035,01372101,Health Care,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7745,2025-11-30,ZURN,CH0011075394,22042601W,Financials,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXWO_Analyst Expectations,672,0.0
7746,2025-11-30,,GB00BMVP7Y09,03647401,Health Care,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7747,2025-11-30,,NL0014332678,33855701W,Consumer Staples,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7748,2025-11-30,1113,KYG2177B1014,31975901W,Real Estate,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7749,2025-11-30,12,HK0012000102,01569701W,Real Estate,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7750,2025-11-30,16,HK0016000132,01942101W,Real Estate,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7751,2025-11-30,1878,JP3486800000,20154301W,Real Estate,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7752,2025-11-30,1925,JP3505000004,01783001W,Real Estate,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7753,2025-11-30,1928,JP3420600003,10092601W,Consumer Discretionary,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7754,2025-11-30,1928,KYG7800X1079,29342501W,Consumer Discretionary,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7755,2025-11-30,2413,JP3435750009,27093901W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7756,2025-11-30,2502,JP3116000005,10295001W,Consumer Staples,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7757,2025-11-30,2503,JP3258000003,01872901W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7758,2025-11-30,2587,JP3336560002,31564801W,Consumer Staples,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7759,2025-11-30,27,HK0027032686,10711401W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7760,2025-11-30,2801,JP3240400006,10193201W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7761,2025-11-30,2802,JP3119600009,10025301W,Consumer Staples,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7762,2025-11-30,288,KYG960071028,31747801W,Consumer Staples,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7763,2025-11-30,2914,JP3726800000,22352801W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7764,2025-11-30,3003,JP3360800001,20801901W,Real Estate,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7765,2025-11-30,3038,JP3291200008,27811401W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7766,2025-11-30,3088,JP3869010003,22119201W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7767,2025-11-30,3092,JP3399310006,28762201W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7768,2025-11-30,3382,JP3422950000,27396101W,Consumer Staples,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7769,2025-11-30,3391,JP3536150000,27436701W,Consumer Staples,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7770,2025-11-30,3402,JP3621000003,10072401W,Materials,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7771,2025-11-30,3407,JP3111200006,10025801W,Materials,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7772,2025-11-30,3626,JP3104890003,20918301W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7773,2025-11-30,3659,JP3758190007,31130501W,Communication Services,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7774,2025-11-30,4063,JP3371200001,10069701W,Materials,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7775,2025-11-30,4091,JP3711600001,10104401W,Materials,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7776,2025-11-30,4151,JP3256000005,10051601W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7777,2025-11-30,4188,JP3897700005,01904502W,Materials,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7778,2025-11-30,4307,JP3762800005,24960401W,Information Technology,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7779,2025-11-30,4452,JP3205800000,01871501W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7780,2025-11-30,4502,JP3463000004,10071801W,Health Care,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7781,2025-11-30,4503,JP3942400007,10066801W,Health Care,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7782,2025-11-30,4507,JP3347200002,10070701W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7783,2025-11-30,4519,JP3519400000,10044101W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7784,2025-11-30,4523,JP3160400002,10041801W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7785,2025-11-30,4543,JP3546800008,10214601W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7786,2025-11-30,4568,JP3475350009,10033601W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7787,2025-11-30,4578,JP3188220002,29628801W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7788,2025-11-30,4612,JP3749400002,10189201W,Materials,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7789,2025-11-30,4661,JP3198900007,21319301W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7790,2025-11-30,4689,JP3933800009,21450901W,Communication Services,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7791,2025-11-30,4768,JP3188200004,23949801W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7792,2025-11-30,4901,JP3814000000,00492501W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7793,2025-11-30,4911,JP3351600006,01934401W,Consumer Staples,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7794,2025-11-30,5108,JP3830800003,10036901W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7795,2025-11-30,5401,JP3381000003,10015501W,Materials,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7796,2025-11-30,5411,JP3386030005,25373801W,Materials,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7797,2025-11-30,5713,JP3402600005,10014501W,Materials,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7798,2025-11-30,5802,JP3407400005,01941301W,Consumer Discretionary,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7799,2025-11-30,6701,JP3733000008,00765201W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7800,2025-11-30,6702,JP3818000006,01846701W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7801,2025-11-30,6723,JP3164720009,25766401W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7802,2025-11-30,6752,JP3866800000,00711401W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7803,2025-11-30,6758,JP3435000009,00981801W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7804,2025-11-30,6762,JP3538800008,01027501W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7805,2025-11-30,6823,HK0000093390,30958701W,Communication Services,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7806,2025-11-30,6841,JP3955000009,10067101W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7807,2025-11-30,6857,JP3122400009,10024501W,Information Technology,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7808,2025-11-30,6869,JP3351100007,21271201W,Health Care,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7809,2025-11-30,6902,JP3551500006,01911201W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7810,2025-11-30,6920,JP3979200007,20197401W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7811,2025-11-30,6971,JP3249600002,00651201W,Information Technology,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7812,2025-11-30,6981,JP3914400001,10022601W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7813,2025-11-30,6988,JP3684000007,10068301W,Materials,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7814,2025-11-30,7201,JP3672400003,01911301W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7815,2025-11-30,7202,JP3137200006,01893101W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7816,2025-11-30,7203,JP3633400001,01966101W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7817,2025-11-30,7259,JP3102000001,10224001W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7818,2025-11-30,7267,JP3854600008,00569101W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7819,2025-11-30,7269,JP3397200001,10115501W,Consumer Discretionary,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7820,2025-11-30,7270,JP3814800003,01846601W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7821,2025-11-30,7272,JP3942800008,10066701W,Consumer Discretionary,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7822,2025-11-30,7309,JP3358000002,10485801W,Consumer Discretionary,0.0,0.0,0.0,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,366,0.0
7823,2025-11-30,7453,JP3976300008,20675501W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7824,2025-11-30,7532,JP3639650005,21318601W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7825,2025-11-30,7550,JP3429300001,20750101W,Consumer Discretionary,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7826,2025-11-30,7701,JP3357200009,10189101W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7827,2025-11-30,7733,JP3201200007,10068601W,Health Care,3.618198319772287e-05,0.003570383507197242,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,127,0.00043753501462894955
7828,2025-11-30,7735,JP3494600004,10038801W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7829,2025-11-30,7741,JP3837800006,10043301W,Health Care,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
7830,2025-11-30,7751,JP3242800005,00272101W,Information Technology,-3.6760894928886436e-05,-0.003627509643312398,0.010133920662804595,AdjIntCov,Capital Efficiency,MXWO_Capital Efficiency,125,-0.0004445355748630128
