ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,6723,JP3164720009,25766401W,Historical Growth,-0.007693241642103589,-0.0005352661187129072,0.1725232769011821
2026-02-28,6723,JP3164720009,25766401W,MP,-0.0002255410925722645,-0.0002255410925722645,0.49867749534407957
2026-02-28,6723,JP3164720009,25766401W,Size,0.0,0.0,0.0
2026-02-28,6723,JP3164720009,25766401W,Volatility,0.0,0.0,0.0
2026-02-28,6752,JP3866800000,00711401W,Analyst Expectations,-0.00038898335732808723,9.850702390488326e-05,0.1240304035762453
2026-02-28,6752,JP3866800000,00711401W,Capital Efficiency,-0.005216941380610969,-0.00029375084984184746,0.05994805766975943
2026-02-28,6752,JP3866800000,00711401W,Earnings Quality,-0.004086128666641616,-0.000360118509784171,0.1314135315927949
2026-02-28,6752,JP3866800000,00711401W,Historical Growth,-0.0003596584636601837,-0.00011661526568629863,0.15461576375144812
2026-02-28,6752,JP3866800000,00711401W,MP,-0.00011782086084938611,-0.00011782086084938611,0.554909748773373
2026-02-28,6752,JP3866800000,00711401W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,6752,JP3866800000,00711401W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,6752,JP3866800000,00711401W,Volatility,0.0,0.0,0.0
2026-02-28,6758,JP3435000009,00981801W,Analyst Expectations,0.002208010215072303,0.0003621283899884059,0.05258640874667839
2026-02-28,6758,JP3435000009,00981801W,Capital Efficiency,-0.009369805703291724,-0.001157383582913016,0.1575131819810373
2026-02-28,6758,JP3435000009,00981801W,Earnings Quality,-0.003632781578082405,-0.00023711122307668104,0.08399427766514374
2026-02-28,6758,JP3435000009,00981801W,Historical Growth,0.008709061943273713,0.0006636115245508753,0.13005607486479678
2026-02-28,6758,JP3435000009,00981801W,MP,6.777675592040377e-05,6.777675592040377e-05,0.5349993136501573
2026-02-28,6758,JP3435000009,00981801W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,6758,JP3435000009,00981801W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,6758,JP3435000009,00981801W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,6762,JP3538800008,01027501W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,6762,JP3538800008,01027501W,Capital Efficiency,-0.0046135988000064465,-0.0006647422454776728,0.12069292423522189
2026-02-28,6762,JP3538800008,01027501W,Earnings Quality,-0.0030751505125126257,-0.00017709043420547388,0.05707502891681049
2026-02-28,6762,JP3538800008,01027501W,Historical Growth,0.0024670166797694593,7.050390873474177e-05,0.12502766848894448
2026-02-28,6762,JP3538800008,01027501W,MP,-0.0001724468860382524,-0.0001724468860382524,0.3348858473563491
2026-02-28,6762,JP3538800008,01027501W,Size,0.0,0.0,0.0
2026-02-28,6762,JP3538800008,01027501W,Volatility,0.0,0.0,0.0
2026-02-28,6823,HK0000093390,30958701W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,6823,HK0000093390,30958701W,Capital Efficiency,0.0007329996012221885,0.00037506618253030317,0.09330892594425477
2026-02-28,6823,HK0000093390,30958701W,Earnings Quality,0.0016889401338480374,0.00016642648454567464,0.02464429395828365
2026-02-28,6823,HK0000093390,30958701W,Historical Growth,-0.000665194627156574,-4.5475151642757414e-05,0.03493807057349037
2026-02-28,6823,HK0000093390,30958701W,MP,0.00013054845780035367,0.00013054845780035367,0.2184218728510822
2026-02-28,6823,HK0000093390,30958701W,Size,0.0,0.0,0.0
2026-02-28,6823,HK0000093390,30958701W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,6841,JP3955000009,10067101W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,6841,JP3955000009,10067101W,Capital Efficiency,-0.006506846208110295,-0.0007422827831931053,0.12880291416247885
2026-02-28,6841,JP3955000009,10067101W,Earnings Quality,-0.0030751505125126257,-0.00017709043420547388,0.05707502891681049
2026-02-28,6841,JP3955000009,10067101W,Historical Growth,0.004112151090903722,0.00039427022591500524,0.11395570756768844
2026-02-28,6841,JP3955000009,10067101W,MP,-0.00010631942373079723,-0.00010631942373079723,0.33192387636235005
2026-02-28,6841,JP3955000009,10067101W,Size,0.0,0.0,0.0
2026-02-28,6841,JP3955000009,10067101W,Volatility,0.0,0.0,0.0
2026-02-28,6857,JP3122400009,10024501W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,6857,JP3122400009,10024501W,Capital Efficiency,0.007830531710694043,0.0005890901534209284,0.06421709105940045
2026-02-28,6857,JP3122400009,10024501W,Earnings Quality,0.009261476841265668,0.0005271436099867379,0.07142742566892438
2026-02-28,6857,JP3122400009,10024501W,Historical Growth,0.006939979591252027,0.0004801027148557459,0.16733967213080705
2026-02-28,6857,JP3122400009,10024501W,MP,0.00041908205024431845,0.00041908205024431845,0.3963374941886341
2026-02-28,6857,JP3122400009,10024501W,Size,0.0,0.0,0.0
2026-02-28,6857,JP3122400009,10024501W,Volatility,0.0,0.0,0.0
2026-02-28,6861,JP3236200006,10322801W,Analyst Expectations,-0.004054253522333901,-0.0006068864450335244,0.1240304035762453
2026-02-28,6861,JP3236200006,10322801W,Capital Efficiency,0.001504888965415879,-4.3314486005630894e-05,0.0975651243112779
2026-02-28,6861,JP3236200006,10322801W,Earnings Quality,0.0012934325650787062,0.00020569940082125617,0.060233895248618094
2026-02-28,6861,JP3236200006,10322801W,Historical Growth,-0.001941431813852446,-0.00012889718098728407,0.08514397866948974
2026-02-28,6861,JP3236200006,10322801W,MP,-0.00011765867719233495,-0.00011765867719233495,0.39292078001500685
2026-02-28,6861,JP3236200006,10322801W,Size,0.0,0.0,0.0
2026-02-28,6861,JP3236200006,10322801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6869,JP3351100007,21271201W,Analyst Expectations,-0.0036543171022233776,-0.0005279333836308885,0.09194017786087307
2026-02-28,6869,JP3351100007,21271201W,Capital Efficiency,0.0029204531870298594,3.367173958869253e-05,0.039763021607865115
2026-02-28,6869,JP3351100007,21271201W,Earnings Quality,-0.005546013620322136,-0.0005021740814110565,0.12910291645981892
2026-02-28,6869,JP3351100007,21271201W,Historical Growth,0.007663489943375625,0.000601516768502598,0.15291668764373842
2026-02-28,6869,JP3351100007,21271201W,MP,-0.00010152946515842137,-0.00010152946515842137,0.45853038115581746
2026-02-28,6869,JP3351100007,21271201W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6869,JP3351100007,21271201W,Valuation,0.0,0.0,0.0
2026-02-28,6869,JP3351100007,21271201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6902,JP3551500006,01911201W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,6902,JP3551500006,01911201W,Capital Efficiency,-0.0046135988000064465,-0.0006647422454776728,0.12069292423522189
2026-02-28,6902,JP3551500006,01911201W,Earnings Quality,-0.006806486648952491,-0.0005701225648959243,0.15605782555107853
2026-02-28,6902,JP3551500006,01911201W,Historical Growth,-0.000500728346923451,-0.00014765397220888266,0.13960766372434455
2026-02-28,6902,JP3551500006,01911201W,MP,-0.0003158619199750499,-0.0003158619199750499,0.5435866883739652
2026-02-28,6902,JP3551500006,01911201W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,6902,JP3551500006,01911201W,Valuation,0.0,0.0,0.0
2026-02-28,6902,JP3551500006,01911201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6920,JP3979200007,20197401W,Analyst Expectations,0.003223656421478105,0.0004228209868302592,0.1240304035762453
2026-02-28,6920,JP3979200007,20197401W,Capital Efficiency,0.00245243227739468,0.0007896925454623743,0.13307194755211987
2026-02-28,6920,JP3979200007,20197401W,Earnings Quality,0.010273112407567321,0.0006036705801148883,0.07394081394956246
2026-02-28,6920,JP3979200007,20197401W,Historical Growth,0.006107387294336823,0.0004285872207684627,0.12362789153000055
2026-02-28,6920,JP3979200007,20197401W,MP,0.00046555576223018737,0.00046555576223018737,0.4735312559820743
2026-02-28,6920,JP3979200007,20197401W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6920,JP3979200007,20197401W,Volatility,0.0,0.0,0.0
2026-02-28,6954,JP3802400006,10004801W,Analyst Expectations,0.0031025904661437518,0.0003897689786605207,0.06126307961413003
2026-02-28,6954,JP3802400006,10004801W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,6954,JP3802400006,10004801W,Earnings Quality,-0.0015331028599564905,-7.050647452495719e-06,0.03247302142902789
2026-02-28,6954,JP3802400006,10004801W,Historical Growth,0.004670854211947728,0.0003464239082742197,0.17700743324202078
2026-02-28,6954,JP3802400006,10004801W,MP,9.411836485257561e-05,9.411836485257561e-05,0.3655254922313014
2026-02-28,6954,JP3802400006,10004801W,Size,0.0,0.0,0.0
2026-02-28,6954,JP3802400006,10004801W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,6954,JP3802400006,10004801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6971,JP3249600002,00651201W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,6971,JP3249600002,00651201W,Capital Efficiency,-0.0032616079748595504,-0.00019843683276853352,0.05016071706309294
2026-02-28,6971,JP3249600002,00651201W,Earnings Quality,-0.004358006679752392,-0.00019193063726811722,0.059968173074089026
2026-02-28,6971,JP3249600002,00651201W,Historical Growth,-0.006207401904098037,-0.00041141991012577254,0.19336909520594675
2026-02-28,6971,JP3249600002,00651201W,MP,-0.00021181894477880818,-0.00021181894477880818,0.4118660608323028
2026-02-28,6971,JP3249600002,00651201W,Size,0.0,0.0,0.0
2026-02-28,6971,JP3249600002,00651201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6981,JP3914400001,10022601W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,6981,JP3914400001,10022601W,Capital Efficiency,-0.002422147587695765,0.00011146659750377955,0.08865832548831787
2026-02-28,6981,JP3914400001,10022601W,Earnings Quality,-0.0018395574672237984,-9.376572262317288e-05,0.07394081394956246
2026-02-28,6981,JP3914400001,10022601W,Historical Growth,-0.0032407306014737313,-0.000230927371776623,0.07964031743190694
2026-02-28,6981,JP3914400001,10022601W,MP,-3.7631478307948444e-05,-3.7631478307948444e-05,0.3615401404086654
2026-02-28,6981,JP3914400001,10022601W,Size,0.0,0.0,0.0
2026-02-28,6981,JP3914400001,10022601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,6988,JP3684000007,10068301W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,6988,JP3684000007,10068301W,Capital Efficiency,-0.00010646000202289992,-0.00010009783042903988,0.13307194755211987
2026-02-28,6988,JP3684000007,10068301W,Earnings Quality,0.00039515725038508564,-0.0002033821394664059,0.11988198624412748
2026-02-28,6988,JP3684000007,10068301W,Historical Growth,0.004706643148064033,0.00033492374293064565,0.09279109660050458
2026-02-28,6988,JP3684000007,10068301W,MP,-4.669375356964662e-06,-4.669375356964662e-06,0.36460522977089804
2026-02-28,6988,JP3684000007,10068301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,6988,JP3684000007,10068301W,Valuation,0.0,0.0,0.0
2026-02-28,7011,JP3900000005,10001201W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,7011,JP3900000005,10001201W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,7011,JP3900000005,10001201W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,7011,JP3900000005,10001201W,Historical Growth,0.00204901685592841,0.0001500854969904318,0.08306516042214813
2026-02-28,7011,JP3900000005,10001201W,MP,-5.662160095375234e-05,-5.662160095375234e-05,0.22672460744408351
2026-02-28,7011,JP3900000005,10001201W,Size,0.0,0.0,0.0
2026-02-28,7011,JP3900000005,10001201W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,7011,JP3900000005,10001201W,Volatility,0.0,0.0,0.0
2026-02-28,7012,JP3224200000,10028801W,Analyst Expectations,-0.00038898335732808723,3.344722966456686e-05,0.07285712229819613
2026-02-28,7012,JP3224200000,10028801W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,7012,JP3224200000,10028801W,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,7012,JP3224200000,10028801W,Historical Growth,0.010777290115130518,0.0007037134364780399,0.17142212947004382
2026-02-28,7012,JP3224200000,10028801W,MP,0.0002574966261637697,0.0002574966261637697,0.3531342078193469
2026-02-28,7012,JP3224200000,10028801W,Size,0.0,0.0,0.0
2026-02-28,7012,JP3224200000,10028801W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,7012,JP3224200000,10028801W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,7013,JP3134800006,10036201W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,7013,JP3134800006,10036201W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,7013,JP3134800006,10036201W,Earnings Quality,0.004857971418188244,0.0002455916956355395,0.05353456199109287
2026-02-28,7013,JP3134800006,10036201W,Historical Growth,0.006974054242491011,0.00046995717447314433,0.14823017725041437
2026-02-28,7013,JP3134800006,10036201W,MP,0.0003294503074413787,0.0003294503074413787,0.35729856636783414
2026-02-28,7013,JP3134800006,10036201W,Size,0.0,0.0,0.0
2026-02-28,7013,JP3134800006,10036201W,Valuation,0.0,0.0,0.0
2026-02-28,7013,JP3134800006,10036201W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,7181,JP3233250004,32061001W,Analyst Expectations,0.0031025904661437518,0.0003897689786605207,0.06126307961413003
2026-02-28,7181,JP3233250004,32061001W,Capital Efficiency,0.0018486483867451123,0.0005473256587102801,0.10508800008016823
2026-02-28,7181,JP3233250004,32061001W,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,7181,JP3233250004,32061001W,Historical Growth,0.0031785959834755738,0.0002355148094680216,0.05511328723539398
2026-02-28,7181,JP3233250004,32061001W,MP,0.00019600109963212377,0.00019600109963212377,0.2818239723377066
2026-02-28,7181,JP3233250004,32061001W,Size,0.0,0.0,0.0
2026-02-28,7181,JP3233250004,32061001W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,7181,JP3233250004,32061001W,Volatility,0.0,0.0,0.0
2026-02-28,7182,JP3946750001,32060901W,Analyst Expectations,0.0010387729141808724,0.00019603794527203765,0.030677098246743032
2026-02-28,7182,JP3946750001,32060901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,7182,JP3946750001,32060901W,Earnings Quality,0.0017651329218411817,0.0001500851036602312,0.08211701160151608
2026-02-28,7182,JP3946750001,32060901W,Historical Growth,-0.0015477359243940756,-0.00010847266401750693,0.04922137529476914
2026-02-28,7182,JP3946750001,32060901W,MP,0.00015583759810431822,0.00015583759810431822,0.275657642463297
2026-02-28,7182,JP3946750001,32060901W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,7182,JP3946750001,32060901W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,7182,JP3946750001,32060901W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,7186,JP3305990008,01557901W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,7186,JP3305990008,01557901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,7186,JP3305990008,01557901W,Earnings Quality,0.003454073055689219,0.00035641710195002214,0.05156354270661691
2026-02-28,7186,JP3305990008,01557901W,Historical Growth,-0.001043953352280605,-8.19823916944521e-05,0.0360705961261715
2026-02-28,7186,JP3305990008,01557901W,MP,0.000231248268679595,0.000231248268679595,0.24840889643040825
2026-02-28,7186,JP3305990008,01557901W,Size,0.0,0.0,0.0
2026-02-28,7186,JP3305990008,01557901W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,7186,JP3305990008,01557901W,Volatility,0.0,0.0,0.0
2026-02-28,7201,JP3672400003,01911301W,Analyst Expectations,-0.0030154806081530284,-0.0004719632627605392,0.1029168803111044
2026-02-28,7201,JP3672400003,01911301W,Capital Efficiency,-0.005174111281357267,-0.0005849955155109704,0.08481736895070192
2026-02-28,7201,JP3672400003,01911301W,Earnings Quality,-0.00044083287775293495,0.0002737738920485303,0.15551858230644283
2026-02-28,7201,JP3672400003,01911301W,Historical Growth,-0.007303595022575044,-0.0005396384697360057,0.1744045439267636
2026-02-28,7201,JP3672400003,01911301W,MP,-0.0002162428693865389,-0.0002162428693865389,0.602559367678138
2026-02-28,7201,JP3672400003,01911301W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,7201,JP3672400003,01911301W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,7201,JP3672400003,01911301W,Volatility,0.0,0.0,0.0
2026-02-28,7202,JP3137200006,01893101W,Analyst Expectations,0.00011481265789874834,5.372806059021759e-05,0.08242069727979826
2026-02-28,7202,JP3137200006,01893101W,Capital Efficiency,-0.009369805703291724,-0.001157383582913016,0.1575131819810373
2026-02-28,7202,JP3137200006,01893101W,Earnings Quality,-0.005117546515104454,-0.00036379056660613333,0.12550435665617937
