,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
5093,2026-06-30,FCNC.A,US31946M1036,00469001,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5094,2026-06-30,FCX,US35671D8570,01459002,Materials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5095,2026-06-30,FE,US3379321074,00809901,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5096,2026-06-30,FER,NL0015001FS8,27121701W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5097,2026-06-30,FERG,US31488V1070,10064401,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5098,2026-06-30,FFH,CA3039011026,01642801C,Financials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5099,2026-06-30,FFIV,US3156161024,12107701,Information Technology,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5100,2026-06-30,FGR,FR0000130452,22230701W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5101,2026-06-30,FI,US3377381088,01263501,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5102,2026-06-30,FICO,US3032501047,01382401,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5103,2026-06-30,FIS,US31620M1062,16599301,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5104,2026-06-30,FITB,US3167731005,00464001,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5105,2026-06-30,FIX,US1999081045,06499701,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5106,2026-06-30,FLEX,SG9999000020,03017001,Information Technology,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5107,2026-06-30,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5108,2026-06-30,FM,CA3359341052,10646401C,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5109,2026-06-30,FME,DE0005785802,21278201W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5110,2026-06-30,FMG,AU000000FMG4,21242701W,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5111,2026-06-30,FN,KYG3323L1005,17958301,Information Technology,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5112,2026-06-30,FNF,US31620R3030,16526401,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5113,2026-06-30,FNV,CA3518581051,17899701C,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5114,2026-06-30,FORTUM,FI0009007132,22559701W,Utilities,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5115,2026-06-30,FOX,US35137L2043,03463602,Communication Services,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5116,2026-06-30,FOXA,US35137L1052,03463601,Communication Services,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5117,2026-06-30,FPH,NZFAPE0001S2,10125601W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5118,2026-06-30,FRE,DE0005785604,20230501W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5119,2026-06-30,FRES,GB00B2QPKJ12,28879901W,Materials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5120,2026-06-30,FSLR,US3364331070,17540401,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5121,2026-06-30,FSV,CA33767E2024,02411601C,Real Estate,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5122,2026-06-30,FTAI,KYG3730V1059,01948401,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5123,2026-06-30,FTI,GB00BDSFG982,03092301,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5124,2026-06-30,FTNT,US34959E1091,18337701,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5125,2026-06-30,FTS,CA3495531079,01439001C,Utilities,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5126,2026-06-30,FTV,US34959J1088,02659001,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5127,2026-06-30,FUTU,US36118L1061,03460390,Financials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5128,2026-06-30,FWONK,US5312297550,02718703,Communication Services,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5129,2026-06-30,G,IT0000062072,01580401W,Financials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5130,2026-06-30,G1A,DE0006602006,10036801W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5131,2026-06-30,G24,DE000A12DM80,31707901W,Communication Services,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5132,2026-06-30,GALD,CH1335392721,36083501W,Health Care,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5133,2026-06-30,GALP,PTGAL0AM0009,27944801W,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5134,2026-06-30,GBLB,BE0003797140,02140803W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5135,2026-06-30,GD,US3695501086,00504601,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5136,2026-06-30,GE,US3696043013,00504701,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5137,2026-06-30,GEBN,CH0030170408,22891801W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5138,2026-06-30,GEHC,US36266G1076,04181801,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5139,2026-06-30,GEN,US6687711084,01585501,Information Technology,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5140,2026-06-30,GET,FR0010533075,20208603W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5141,2026-06-30,GEV,US36828A1016,04516901,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5142,2026-06-30,GFC,FR0010040865,22188401W,Real Estate,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5143,2026-06-30,GFL,CA36168Q1046,03561201C,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5144,2026-06-30,GGG,US3841091040,00525201,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5145,2026-06-30,GIB.A,CA12532H1047,02186401C,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5146,2026-06-30,GIL,CA3759161035,11148601C,Consumer Discretionary,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5147,2026-06-30,GILD,US3755581036,02485601,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5148,2026-06-30,GIS,US3703341046,00507101,Consumer Staples,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5149,2026-06-30,GIVN,CH0010645932,23741901W,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5150,2026-06-30,GJF,NO0010582521,29609101W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5151,2026-06-30,GLE,FR0000130809,01578401W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5152,2026-06-30,GLEN,JE00B4T3BW64,26740701W,Materials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5153,2026-06-30,GLPI,US36467J1088,01879201,Real Estate,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5154,2026-06-30,GLW,US2193501051,00353201,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5155,2026-06-30,GM,US37045V1008,00507319,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5156,2026-06-30,GMAB,DK0010272202,24520701W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5157,2026-06-30,GMG,AU000000GMG2,27181001W,Real Estate,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5158,2026-06-30,GOOG,US02079K1079,16032903,Communication Services,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5159,2026-06-30,GOOGL,US02079K3059,16032901,Communication Services,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5160,2026-06-30,GPC,US3724601055,00512501,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5161,2026-06-30,GPN,US37940X1028,14191301,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5162,2026-06-30,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5163,2026-06-30,GS,US38141G1040,11462801,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5164,2026-06-30,GSK,GB00BN7SWP63,00518002W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5165,2026-06-30,GWO,CA39138C1068,01643101C,Financials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5166,2026-06-30,GWW,US3848021040,00525601,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5167,2026-06-30,H,CA4488112083,02494401C,Utilities,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5168,2026-06-30,H,US4485791028,18336601,Consumer Discretionary,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5169,2026-06-30,H78,BMG4587L1090,21057604W,Real Estate,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5170,2026-06-30,HAG,DE000HAG0005,34011501W,Industrials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5171,2026-06-30,HAL,US4062161017,00543901,Energy,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5172,2026-06-30,HARL,IL0005850180,22488802W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5173,2026-06-30,HBAN,US4461501045,00578601,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5174,2026-06-30,HCA,US40412C1018,02226004,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5175,2026-06-30,HD,US4370761029,00568001,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5176,2026-06-30,HEI,US4228061093,00556701,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5177,2026-06-30,HEI,DE0006047004,10037301W,Materials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5178,2026-06-30,HEIA,NL0000009165,10483302W,Consumer Staples,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5179,2026-06-30,HELN,CH0466642201,01634902W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5180,2026-06-30,HEN,DE0006048408,10194202W,Consumer Staples,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
5181,2026-06-30,HEN3,DE0006048432,10194201W,Consumer Staples,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5182,2026-06-30,HEXA B,SE0015961909,10306502W,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5183,2026-06-30,HIG,US4165151048,06173901,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5184,2026-06-30,HLMA,GB0004052071,10017401W,Information Technology,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5185,2026-06-30,HLN,GB00BMX86B70,35344401W,Health Care,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5186,2026-06-30,HLT,US43300A2033,00564304,Consumer Discretionary,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5187,2026-06-30,HM B,SE0000106270,10227601W,Consumer Discretionary,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5188,2026-06-30,HNR1,DE0008402215,20482501W,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5189,2026-06-30,HO,FR0000121329,01355601W,Industrials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5190,2026-06-30,HOLN,CH0012214059,10130401W,Materials,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,241,0.0
5191,2026-06-30,HOOD,US7707001027,03929301,Financials,-5.228334632460157e-06,-0.0003213583387782956,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,732,-3.486416312946473e-05
5192,2026-06-30,HOT,DE0006070006,10005401W,Industrials,1.5370043979762388e-05,0.0009447160802639051,0.016269484875782773,Rev3MFY2C,Analyst Expectations,MXWO_Analyst Expectations,249,0.00010249223859746257
