ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,MP,0.000260882240677889,0.5445323912542956
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Price Momentum,0.0,0.0
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Analyst Expectations,0.0,0.0
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,MP,-0.004126939187140267,0.43572659044159046
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Analyst Expectations,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Earnings Quality,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Historical Growth,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Volatility,0.0,0.0
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Analyst Expectations,0.0,0.0
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,MP,-0.00012663335924708522,0.3918342132964235
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Earnings Quality,0.0,0.0
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,MP,-0.005599411598156611,0.4636043068309663
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Price Momentum,0.0,0.0
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Volatility,0.0,0.0
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Analyst Expectations,0.0,0.0
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Earnings Quality,0.0,0.0
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Historical Growth,0.0,0.0
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,MP,0.0008343101486941168,0.08092808442332933
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Price Momentum,0.0,0.0
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300750 CH Equity,CNE100003662,32741501W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300750 CH Equity,CNE100003662,32741501W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300750 CH Equity,CNE100003662,32741501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300750 CH Equity,CNE100003662,32741501W,MP,0.006215646466212356,0.6493308972725567
2025-12-31,300750 CH Equity,CNE100003662,32741501W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300750 CH Equity,CNE100003662,32741501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,Historical Growth,0.0,0.0
2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,MP,0.002655303012783542,0.3184028128492274
2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,Volatility,0.0,0.0
2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,Historical Growth,0.0,0.0
2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,Price Momentum,0.0,0.0
2025-12-31,300760 CH Equity,CNE100003G67,32896601W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,300760 CH Equity,CNE100003G67,32896601W,Historical Growth,0.0,0.0
2025-12-31,300760 CH Equity,CNE100003G67,32896601W,MP,-0.003293839651135501,0.2745104357040604
2025-12-31,300760 CH Equity,CNE100003G67,32896601W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,Analyst Expectations,0.0,0.0
2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,MP,0.002950727104190385,0.37482046156849624
2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,Price Momentum,0.0,0.0
2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300765 CH Equity,CNE100003K04,33129401W,Analyst Expectations,0.0,0.0
2025-12-31,300765 CH Equity,CNE100003K04,33129401W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300765 CH Equity,CNE100003K04,33129401W,MP,0.0015151515151515152,0.25
2025-12-31,300765 CH Equity,CNE100003K04,33129401W,Price Momentum,0.0,0.0
2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,Analyst Expectations,0.0,0.0
2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,Historical Growth,0.0,0.0
2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,Price Momentum,0.0,0.0
2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,Volatility,0.0,0.0
2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,Analyst Expectations,0.0,0.0
2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,Earnings Quality,0.0,0.0
2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,MP,-0.00012663335924708522,0.3918342132964235
2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,300803 CH Equity,CNE000001QQ6,33497501W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,300803 CH Equity,CNE000001QQ6,33497501W,MP,-0.004867553448524659,0.31391433269540214
2025-12-31,300803 CH Equity,CNE000001QQ6,33497501W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,300803 CH Equity,CNE000001QQ6,33497501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300832 CH Equity,CNE100003T39,33837401W,Analyst Expectations,0.0,0.0
2025-12-31,300832 CH Equity,CNE100003T39,33837401W,Historical Growth,0.0,0.0
2025-12-31,300832 CH Equity,CNE100003T39,33837401W,MP,0.0,0.0
2025-12-31,300832 CH Equity,CNE100003T39,33837401W,Price Momentum,0.0,0.0
2025-12-31,300857 CH Equity,CNE100004173,34525801W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300857 CH Equity,CNE100004173,34525801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,300857 CH Equity,CNE100004173,34525801W,MP,0.0017398453146072021,0.37482046156849624
2025-12-31,300857 CH Equity,CNE100004173,34525801W,Price Momentum,0.0,0.0
2025-12-31,300857 CH Equity,CNE100004173,34525801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,Earnings Quality,0.0,0.0
2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,MP,-0.0005734279080162278,0.4636043068309663
2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,Price Momentum,0.0,0.0
2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,Volatility,0.0,0.0
2025-12-31,300896 CH Equity,CNE100004868,34019201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,300896 CH Equity,CNE100004868,34019201W,Historical Growth,0.0,0.0
2025-12-31,300896 CH Equity,CNE100004868,34019201W,MP,-0.003293839651135501,0.2745104357040604
2025-12-31,300896 CH Equity,CNE100004868,34019201W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,Analyst Expectations,0.0,0.0
2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,Historical Growth,0.0,0.0
2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,Price Momentum,0.0,0.0
2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,Volatility,0.0,0.0
2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,Analyst Expectations,0.0,0.0
2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,Earnings Quality,0.0,0.0
2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,MP,-0.00472820462748502,0.3918342132964235
2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,Analyst Expectations,0.0,0.0
2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,Earnings Quality,0.0,0.0
2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,MP,-0.003867267559151729,0.31090612887309416
2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,Volatility,0.0,0.0
2025-12-31,301308 CH Equity,CNE100005K10,35384701W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,301308 CH Equity,CNE100005K10,35384701W,Earnings Quality,0.0,0.0
2025-12-31,301308 CH Equity,CNE100005K10,35384701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,301308 CH Equity,CNE100005K10,35384701W,MP,0.004862453508915824,0.5445323912542956
2025-12-31,301308 CH Equity,CNE100005K10,35384701W,Price Momentum,0.0,0.0
2025-12-31,301308 CH Equity,CNE100005K10,35384701W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,Analyst Expectations,0.0,0.0
2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,MP,0.002491772831558982,0.43572659044159046
2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,302132 CH Equity,CNE100006T10,29519401W,Analyst Expectations,0.0,0.0
2025-12-31,302132 CH Equity,CNE100006T10,29519401W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,302132 CH Equity,CNE100006T10,29519401W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,302132 CH Equity,CNE100006T10,29519401W,MP,-0.0036960361023248493,0.2938923771451669
2025-12-31,302132 CH Equity,CNE100006T10,29519401W,Price Momentum,0.0,0.0
2025-12-31,302132 CH Equity,CNE100006T10,29519401W,Volatility,0.0,0.0
2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,Earnings Quality,0.0,0.0
2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,MP,0.007137439186257645,0.2700219555502352
2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,Analyst Expectations,0.0,0.0
2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,Historical Growth,0.0,0.0
2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,MP,-0.00025967162798853807,0.12482046156849627
2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,Price Momentum,0.0,0.0
2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600008 CH Equity,CNE000001295,25982901W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600008 CH Equity,CNE000001295,25982901W,Earnings Quality,0.0,0.0
2025-12-31,600008 CH Equity,CNE000001295,25982901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600008 CH Equity,CNE000001295,25982901W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,600008 CH Equity,CNE000001295,25982901W,Price Momentum,0.0,0.0
2025-12-31,600009 CH Equity,CNE000000V89,24363201W,Analyst Expectations,0.0,0.0
2025-12-31,600009 CH Equity,CNE000000V89,24363201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600009 CH Equity,CNE000000V89,24363201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600009 CH Equity,CNE000000V89,24363201W,MP,0.001255479887162977,0.37482046156849624
2025-12-31,600009 CH Equity,CNE000000V89,24363201W,Price Momentum,0.0,0.0
2025-12-31,600009 CH Equity,CNE000000V89,24363201W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,Historical Growth,0.0,0.0
2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,MP,-0.0007808478060653096,0.060906128873094156
2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,Volatility,0.0,0.0
2025-12-31,600011 CH Equity,CNE000001998,03074702W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600011 CH Equity,CNE000001998,03074702W,Earnings Quality,0.0,0.0
2025-12-31,600011 CH Equity,CNE000001998,03074702W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600011 CH Equity,CNE000001998,03074702W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,600011 CH Equity,CNE000001998,03074702W,Price Momentum,0.0,0.0
2025-12-31,600015 CH Equity,CNE000001FW7,26001001W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600015 CH Equity,CNE000001FW7,26001001W,MP,0.007738704626602398,0.31391433269540214
2025-12-31,600015 CH Equity,CNE000001FW7,26001001W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600015 CH Equity,CNE000001FW7,26001001W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,MP,0.007738704626602398,0.31391433269540214
2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,Analyst Expectations,0.0,0.0
2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,MP,0.0006542144468182244,0.3309280844233293
2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,Price Momentum,0.0,0.0
2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600021 CH Equity,CNE000001G53,26016301W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600021 CH Equity,CNE000001G53,26016301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600021 CH Equity,CNE000001G53,26016301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600021 CH Equity,CNE000001G53,26016301W,MP,-0.0028846020265802515,0.6965905551030391
2025-12-31,600021 CH Equity,CNE000001G53,26016301W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,Analyst Expectations,0.0,0.0
2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,Earnings Quality,0.0,0.0
2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,MP,0.0015151515151515152,0.25
2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,Price Momentum,0.0,0.0
2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,MP,0.002349461663845632,0.3309280844233293
2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,Price Momentum,0.0,0.0
2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,Valuation,0.0,0.0
2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,MP,0.00130498287975167,0.6965905551030391
2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,Historical Growth,0.0,0.0
2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,Price Momentum,0.0,0.0
2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,Valuation,0.0,0.0
2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,Analyst Expectations,0.0,0.0
2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,Earnings Quality,0.0,0.0
2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,MP,0.0015151515151515152,0.25
2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,Price Momentum,0.0,0.0
2025-12-31,600029 CH Equity,CNE000001FG0,20580902W,Volatility,0.0,0.0
2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,Earnings Quality,0.0,0.0
2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,MP,0.0,0.0
2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,Price Momentum,0.0,0.0
2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,Volatility,0.0,0.0
2025-12-31,600031 CH Equity,CNE000001F70,26012701W,Analyst Expectations,0.0,0.0
2025-12-31,600031 CH Equity,CNE000001F70,26012701W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600031 CH Equity,CNE000001F70,26012701W,Historical Growth,0.0,0.0
2025-12-31,600031 CH Equity,CNE000001F70,26012701W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,600031 CH Equity,CNE000001F70,26012701W,Price Momentum,0.0,0.0
2025-12-31,600031 CH Equity,CNE000001F70,26012701W,Volatility,0.0,0.0
2025-12-31,600036 CH Equity,CNE000001B33,25402301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
