ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300433 CH Equity,CNE100001YW7,31937201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Earnings Quality,-0.02581612258494337,-0.002491352681017001,0.04840110338477226
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,MP,-0.0004584568679563744,-0.0004584568679563744,0.3127100055532529
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300442 CH Equity,CNE100001Z58,31960901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Analyst Expectations,0.020235053653551355,0.0038878308825331543,0.08427517704153104
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Earnings Quality,-0.0004671665000739039,0.0008463841722136788,0.15701050018872134
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,MP,-0.0001907585705477712,-0.0001907585705477712,0.5336643805044818
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300450 CH Equity,CNE100001ZF9,31970601W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,MP,0.0008896315798855878,0.0008896315798855878,0.2185053598414108
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300454 CH Equity,CNE1000033T1,32723301W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Earnings Quality,-0.037444029561687554,-0.0032988041972860996,0.06576132838127523
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Historical Growth,-0.03817901956199828,-0.01306498739963812,0.13542577744599846
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,MP,-0.003008059762163398,-0.003008059762163398,0.3783178612903159
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,300456 CH Equity,CNE100001ZL7,31970201W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Earnings Quality,-0.02581612258494337,-0.002491352681017001,0.04840110338477226
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Historical Growth,-0.06433150183150182,-0.02127697083334406,0.13542577744599846
2026-06-30,300474 CH Equity,CNE100002664,32145701W,MP,-0.003918310921691999,-0.003918310921691999,0.3609576362938129
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,300474 CH Equity,CNE100002664,32145701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,MP,0.001023491808720414,0.001023491808720414,0.23885211462430442
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300475 CH Equity,CNE1000020T8,31982701W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,MP,0.001982634613912894,0.001982634613912894,0.45228334232637024
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300476 CH Equity,CNE1000020V4,31985801W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,300487 CH Equity,CNE100002136,32002301W,Analyst Expectations,-0.016914088289778154,-0.0032596401618878,0.1728247111137079
2026-06-30,300487 CH Equity,CNE100002136,32002301W,Capital Efficiency,-0.03980513200589304,-0.013230473922297597,0.19112371669851771
2026-06-30,300487 CH Equity,CNE100002136,32002301W,Earnings Quality,0.011627906976744186,0.0008282729222061009,0.01780788567275022
2026-06-30,300487 CH Equity,CNE100002136,32002301W,MP,-0.0030195993500271,-0.0030195993500271,0.47740267445514584
2026-06-30,300487 CH Equity,CNE100002136,32002301W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Historical Growth,-0.03817901956199828,-0.01306498739963812,0.13542577744599846
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,MP,-0.0011225729575171717,-0.0011225729575171717,0.3609576362938129
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300496 CH Equity,CNE1000021D0,32096101W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300498 CH Equity,CNE100002508,32066801W,Analyst Expectations,-0.020330237358101133,-0.003906979943763201,0.08427517704153104
2026-06-30,300498 CH Equity,CNE100002508,32066801W,Capital Efficiency,0.015319075975494752,0.004834114838098007,0.19112371669851771
2026-06-30,300498 CH Equity,CNE100002508,32066801W,Earnings Quality,-0.010925688892500826,0.0001760044999185942,0.11447509351232846
2026-06-30,300498 CH Equity,CNE100002508,32066801W,Historical Growth,0.01282051282051282,0.004093422663158197,0.043239685832714925
2026-06-30,300498 CH Equity,CNE100002508,32066801W,MP,0.0009473694876079015,0.0009473694876079015,0.47657435058477615
2026-06-30,300498 CH Equity,CNE100002508,32066801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Earnings Quality,-0.013492153209271142,-0.0007429041808672096,0.08356921405402545
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,300502 CH Equity,CNE100002615,32133601W,MP,0.002161322651662012,0.002161322651662012,0.6532209449779066
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Valuation,0.0,0.0,0.0
2026-06-30,300502 CH Equity,CNE100002615,32133601W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,MP,0.0027492479464659722,0.0027492479464659722,0.35013304184874444
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Valuation,0.0,0.0,0.0
2026-06-30,300548 CH Equity,CNE100002D38,32262901W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Analyst Expectations,0.030761369443025037,0.006103994810105099,0.13036433364517364
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,MP,0.004505991776611156,0.004505991776611156,0.5033903065437394
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Valuation,0.0,0.0,0.0
2026-06-30,300604 CH Equity,CNE100002Q09,32399601W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Analyst Expectations,0.020235053653551355,0.0041693681730367495,0.09013025667275755
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Earnings Quality,0.014812620352540364,0.0011856528010412335,0.04586223427462886
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,MP,0.0008369722704396709,0.0008369722704396709,0.4809641152440735
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Valuation,0.0,0.0,0.0
2026-06-30,300620 CH Equity,CNE100002PK8,32367801W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Earnings Quality,0.021391567720961416,0.0017210931798140906,0.06620898905752247
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,MP,0.00032505925204117487,0.00032505925204117487,0.37375757705871804
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,300628 CH Equity,CNE100002PC5,32373301W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Earnings Quality,-0.013492153209271142,-0.0007429041808672096,0.08356921405402545
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,MP,0.0012899740470368975,0.0012899740470368975,0.36811500660860896
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Valuation,0.0,0.0,0.0
2026-06-30,300661 CH Equity,CNE100002NT4,32470501W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300699 CH Equity,CNE1000034T9,32530101W,Analyst Expectations,-0.02755238616211858,-0.0054993803014551906,0.2189138677173505
2026-06-30,300699 CH Equity,CNE1000034T9,32530101W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,300699 CH Equity,CNE1000034T9,32530101W,Earnings Quality,0.011627906976744186,0.0008282729222061009,0.01780788567275022
2026-06-30,300699 CH Equity,CNE1000034T9,32530101W,MP,0.0007328556596175836,0.0007328556596175836,0.45790574219253394
2026-06-30,300699 CH Equity,CNE1000034T9,32530101W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Analyst Expectations,-0.03131178465835918,-0.006429260571848781,0.13478417070984522
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,MP,-0.0013554023592732617,-0.0013554023592732617,0.35328953055125606
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,300724 CH Equity,CNE100003G91,32790101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Analyst Expectations,0.023994452149791956,0.004817711152926745,0.08793672010420411
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Earnings Quality,-0.014492054300971495,-0.0012233775627237002,0.07728626993882898
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Historical Growth,0.0,0.0,0.0
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,MP,0.00025232756904630503,0.00025232756904630503,0.33527517998078504
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Valuation,0.0,0.0,0.0
2026-06-30,300748 CH Equity,CNE100003G83,32845801W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,300750 CH Equity,CNE100003662,32741501W,Analyst Expectations,0.023127781656765496,0.004573342264133071,0.1742599536802628
2026-06-30,300750 CH Equity,CNE100003662,32741501W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,300750 CH Equity,CNE100003662,32741501W,Earnings Quality,0.005907782500334093,0.00045434590465752477,0.11930352040932475
2026-06-30,300750 CH Equity,CNE100003662,32741501W,Historical Growth,0.0,0.0,0.0
2026-06-30,300750 CH Equity,CNE100003662,32741501W,MP,-0.00011321426861377845,-0.00011321426861377845,0.5070763415270235
2026-06-30,300750 CH Equity,CNE100003662,32741501W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,300750 CH Equity,CNE100003662,32741501W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
