,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2260,2026-04-30,300059 CH Equity,CNE100000MD4,29421201W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2261,2026-04-30,002384 CH Equity,CNE100000N79,29420401W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2262,2026-04-30,601688 CH Equity,CNE100000LQ8,29404801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2263,2026-04-30,002379 CH Equity,CNE100000MW4,29419701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2264,2026-04-30,002371 CH Equity,CNE100000ML7,29404201W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2265,2026-04-30,300054 CH Equity,CNE100000LM7,29382201W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2266,2026-04-30,002353 CH Equity,CNE100000L55,29381201W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2267,2026-04-30,002352 CH Equity,CNE100000L63,29381101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2268,2026-04-30,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2269,2026-04-30,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2270,2026-04-30,300748 CH Equity,CNE100003G83,32845801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2271,2026-04-30,002939 CH Equity,CNE100003GD0,32829201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2272,2026-04-30,601577 CH Equity,CNE100003F50,32832601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2273,2026-04-30,601162 CH Equity,CNE100003F43,32806701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2274,2026-04-30,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2275,2026-04-30,300750 CH Equity,CNE100003662,32741501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2276,2026-04-30,601990 CH Equity,CNE1000031R9,32741601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2277,2026-04-30,688385 CH Equity,CNE100004PL2,24796905W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2278,2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2279,2026-04-30,600329 CH Equity,CNE000001808,24772902W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2280,2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2281,2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2282,2026-04-30,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2283,2026-04-30,000009 CH Equity,CNE000000222,24385001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2284,2026-04-30,600985 CH Equity,CNE000001HH4,32942101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2285,2026-04-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2286,2026-04-30,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2287,2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2288,2026-04-30,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2289,2026-04-30,300760 CH Equity,CNE100003G67,32896601W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2290,2026-04-30,600989 CH Equity,CNE100003LF5,33190101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2291,2026-04-30,300757 CH Equity,CNE100003JT0,33165201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2292,2026-04-30,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2293,2026-04-30,300765 CH Equity,CNE100003K04,33129401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2294,2026-04-30,300763 CH Equity,CNE100003JZ7,33131301W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2295,2026-04-30,601615 CH Equity,CNE100003HQ0,33080601W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2296,2026-04-30,688180 CH Equity,CNE1000041Z1,33015805W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2297,2026-04-30,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2298,2026-04-30,688002 CH Equity,CNE100003MX6,33290501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2299,2026-04-30,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2300,2026-04-30,300782 CH Equity,CNE100003QK4,33263901W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2301,2026-04-30,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2302,2026-04-30,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2303,2026-04-30,002625 CH Equity,CNE1000018P0,30758701W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2304,2026-04-30,300274 CH Equity,CNE1000018M7,30639201W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2305,2026-04-30,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2306,2026-04-30,601669 CH Equity,CNE1000017G1,30319701W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2307,2026-04-30,300255 CH Equity,CNE1000016C2,29867201W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2308,2026-04-30,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2309,2026-04-30,601012 CH Equity,CNE100001FR6,31216901W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2310,2026-04-30,300308 CH Equity,CNE100001CY9,31216101W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2311,2026-04-30,002653 CH Equity,CNE100001BC7,31142801W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2312,2026-04-30,601231 CH Equity,CNE100001BZ8,31164401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2313,2026-04-30,002648 CH Equity,CNE100001B07,31141001W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2314,2026-04-30,601555 CH Equity,CNE1000019P8,31039601W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2315,2026-04-30,601336 CH Equity,CNE1000019Y0,31039501W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2316,2026-04-30,601077 CH Equity,CNE100003NZ9,29631103W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2317,2026-04-30,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2318,2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2319,2026-04-30,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2320,2026-04-30,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2321,2026-04-30,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2322,2026-04-30,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2323,2026-04-30,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2324,2026-04-30,601233 CH Equity,CNE1000012X7,29730101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2325,2026-04-30,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2326,2026-04-30,601799 CH Equity,CNE1000011H2,29652801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2327,2026-04-30,601901 CH Equity,CNE1000015Y8,29838601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2328,2026-04-30,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2329,2026-04-30,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2330,2026-04-30,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2331,2026-04-30,601567 CH Equity,CNE100001567,29812601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2332,2026-04-30,601058 CH Equity,CNE1000015F7,29815401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2333,2026-04-30,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2334,2026-04-30,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2335,2026-04-30,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2336,2026-04-30,603259 CH Equity,CNE1000031K4,32714001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2337,2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2338,2026-04-30,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2339,2026-04-30,600901 CH Equity,CNE100002SX5,32661601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2340,2026-04-30,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2341,2026-04-30,002837 CH Equity,CNE100002CC3,32320601W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2342,2026-04-30,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2343,2026-04-30,601066 CH Equity,CNE1000031T5,32298603W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2344,2026-04-30,600909 CH Equity,CNE100002GR2,32297801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2345,2026-04-30,601229 CH Equity,CNE100002FM5,32288601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2346,2026-04-30,002821 CH Equity,CNE100002BZ6,32287801W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2347,2026-04-30,603179 CH Equity,CNE100002YB9,32373801W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2348,2026-04-30,002851 CH Equity,CNE100002JV8,32364201W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2349,2026-04-30,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2350,2026-04-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2351,2026-04-30,002850 CH Equity,CNE100002JW6,32358701W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2352,2026-04-30,601212 CH Equity,CNE100002RP3,32355301W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2353,2026-04-30,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2354,2026-04-30,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2355,2026-04-30,300699 CH Equity,CNE1000034T9,32530101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2356,2026-04-30,601108 CH Equity,CNE100002V44,32572501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2357,2026-04-30,601878 CH Equity,CNE100002R65,32478801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2358,2026-04-30,300661 CH Equity,CNE100002NT4,32470501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2359,2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2360,2026-04-30,300604 CH Equity,CNE100002Q09,32399601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2361,2026-04-30,001965 CH Equity,CNE1000032B1,32631201W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2362,2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2363,2026-04-30,002916 CH Equity,CNE100003373,32619401W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2364,2026-04-30,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2365,2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2366,2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2367,2026-04-30,600919 CH Equity,CNE100002G76,32205501W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2368,2026-04-30,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2369,2026-04-30,601611 CH Equity,CNE100002896,32174201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2370,2026-04-30,300474 CH Equity,CNE100002664,32145701W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2371,2026-04-30,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2372,2026-04-30,300502 CH Equity,CNE100002615,32133601W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2373,2026-04-30,600926 CH Equity,CNE100002GQ4,32272701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2374,2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2375,2026-04-30,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2376,2026-04-30,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2377,2026-04-30,601658 CH Equity,CNE100003PZ4,32249402W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2378,2026-04-30,002812 CH Equity,CNE100002BR3,32245801W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2379,2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2380,2026-04-30,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2381,2026-04-30,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2382,2026-04-30,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2383,2026-04-30,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2384,2026-04-30,300456 CH Equity,CNE100001ZL7,31970201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2385,2026-04-30,600958 CH Equity,CNE100001ZV6,31943401W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2386,2026-04-30,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2387,2026-04-30,300487 CH Equity,CNE100002136,32002301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2388,2026-04-30,603979 CH Equity,CNE1000022P2,31999701W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2389,2026-04-30,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2390,2026-04-30,601211 CH Equity,CNE1000022F3,31995701W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2391,2026-04-30,300476 CH Equity,CNE1000020V4,31985801W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2392,2026-04-30,300475 CH Equity,CNE1000020T8,31982701W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2393,2026-04-30,601985 CH Equity,CNE1000022N7,31983201W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2394,2026-04-30,601868 CH Equity,CNE100004QL0,32082704W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2395,2026-04-30,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2396,2026-04-30,601995 CH Equity,CNE1000048J0,32067606W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2397,2026-04-30,601865 CH Equity,,32076303W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2398,2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2399,2026-04-30,300498 CH Equity,CNE100002508,32066801W,-0.00024594192471459646,-0.009345794392523364,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,107,-0.0010384215991692627
2400,2026-04-30,000733 CH Equity,CNE000000RY0,24375901W,0.00023707915265280921,0.009009009009009009,0.026315785944461823,PM1M,Price Momentum,MXCN1A_Price Momentum,111,0.001001001001001001
2401,2026-04-30,600863 CH Equity,CNE000000GN6,24374501W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2402,2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
2403,2026-04-30,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,PM1M,Price Momentum,MXCN1A_Price Momentum,317,0.0
