,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
765,2026-06-30,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
766,2026-06-30,688472 CH Equity,CNE100006KH6,35692601W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
767,2026-06-30,688498 CH Equity,CNE100005VF9,35528101W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
768,2026-06-30,688506 CH Equity,CNE100006FN4,35558801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
769,2026-06-30,688521 CH Equity,CNE100004413,33929301W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
770,2026-06-30,688525 CH Equity,CNE100005VN3,35555001W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
771,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
772,2026-06-30,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
773,2026-06-30,688615 CH Equity,,36359101W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
774,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
775,2026-06-30,688629 CH Equity,CNE100006KM6,35705501W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
776,2026-06-30,688676 CH Equity,CNE1000053V5,34668901W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
777,2026-06-30,688702 CH Equity,CNE100006DD0,35855101W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
778,2026-06-30,688777 CH Equity,CNE100005D92,34522101W,-0.00048536863083790944,-0.010869565217391304,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,92,-0.002217167125586537
779,2026-06-30,688778 CH Equity,CNE100004NQ6,34995501W,0.0004961546004120852,0.011111111111111112,0.04465391403708767,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,90,0.002266437506155127
780,2026-06-30,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,EPSNumRevFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,271,0.0
781,2026-06-30,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
782,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
783,2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
784,2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
785,2026-06-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
786,2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
787,2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
788,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
789,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
790,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
791,2026-06-30,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
792,2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
793,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
794,2026-06-30,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
795,2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
796,2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
797,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
798,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
799,2026-06-30,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
800,2026-06-30,000630 CH Equity,CNE000000529,27103901W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
801,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
802,2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
803,2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
804,2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
805,2026-06-30,000725 CH Equity,CNE0000016L5,24205802W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
806,2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
807,2026-06-30,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
808,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
809,2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
810,2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
811,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
812,2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
813,2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
814,2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
815,2026-06-30,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
816,2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
817,2026-06-30,000932 CH Equity,CNE000001006,25133201W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
818,2026-06-30,000933 CH Equity,CNE000001097,26000301W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
819,2026-06-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
820,2026-06-30,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
821,2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
822,2026-06-30,000975 CH Equity,CNE0000012L4,27115501W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
823,2026-06-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
824,2026-06-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
825,2026-06-30,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
826,2026-06-30,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
827,2026-06-30,001203 CH Equity,CNE100004JY8,34746201W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
828,2026-06-30,001309 CH Equity,CNE100005GP9,35376601W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
829,2026-06-30,001389 CH Equity,CNE100006HM2,36087201W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
830,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
831,2026-06-30,002001 CH Equity,CNE000001J84,27070401W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
832,2026-06-30,002007 CH Equity,CNE000001JN8,27076001W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
833,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
834,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
835,2026-06-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
836,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
837,2026-06-30,002056 CH Equity,CNE000001N70,27823101W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
838,2026-06-30,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
839,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
840,2026-06-30,002078 CH Equity,CNE000001P52,27939301W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
841,2026-06-30,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
842,2026-06-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
843,2026-06-30,002129 CH Equity,CNE1000000B8,28433701W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
844,2026-06-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
845,2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
846,2026-06-30,002152 CH Equity,CNE100000650,28574301W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
847,2026-06-30,002155 CH Equity,CNE1000006B5,28580201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
848,2026-06-30,002156 CH Equity,CNE1000006C3,28580401W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
849,2026-06-30,002179 CH Equity,CNE1000007T5,28706701W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
850,2026-06-30,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
851,2026-06-30,002202 CH Equity,CNE1000008S5,28768401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
852,2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
853,2026-06-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
854,2026-06-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
855,2026-06-30,002240 CH Equity,CNE100000BN6,28883501W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
856,2026-06-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
857,2026-06-30,002252 CH Equity,CNE100000C31,28901601W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
858,2026-06-30,002271 CH Equity,CNE100000CS3,28960801W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
859,2026-06-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
860,2026-06-30,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
861,2026-06-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
862,2026-06-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
863,2026-06-30,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
864,2026-06-30,002353 CH Equity,CNE100000L55,29381201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
865,2026-06-30,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
866,2026-06-30,002379 CH Equity,CNE100000MW4,29419701W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
867,2026-06-30,002384 CH Equity,CNE100000N79,29420401W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
868,2026-06-30,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
869,2026-06-30,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
870,2026-06-30,002414 CH Equity,CNE100000RK8,29459201W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
871,2026-06-30,002415 CH Equity,CNE100000PM8,29459401W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
872,2026-06-30,002422 CH Equity,CNE100000PW7,29476001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
873,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
874,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
875,2026-06-30,002456 CH Equity,CNE100000S33,29502901W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
876,2026-06-30,002459 CH Equity,CNE100000SD1,33550301W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
877,2026-06-30,002460 CH Equity,CNE100000SF6,29513601W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
878,2026-06-30,002463 CH Equity,CNE100000SP5,29513901W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
879,2026-06-30,002465 CH Equity,CNE100000T24,29523901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
880,2026-06-30,002466 CH Equity,CNE100000T32,29524001W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
881,2026-06-30,002472 CH Equity,CNE100000TF4,29531901W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
882,2026-06-30,002475 CH Equity,CNE100000TP3,29532601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
883,2026-06-30,002487 CH Equity,CNE100000VV7,29539001W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
884,2026-06-30,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
885,2026-06-30,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
886,2026-06-30,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,273,0.0
887,2026-06-30,002600 CH Equity,CNE1000015L5,29835401W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
888,2026-06-30,002601 CH Equity,CNE1000015M3,29835301W,-0.0004903101766344959,-0.010638297872340425,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0022397401395673907
889,2026-06-30,002603 CH Equity,CNE1000015S0,29838801W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
890,2026-06-30,002648 CH Equity,CNE100001B07,31141001W,0.0004851490168804486,0.010526315789473684,0.046089156603642614,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,95,0.0022161639275719443
