,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
916,2025-12-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
917,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
918,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
919,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
920,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
921,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
922,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
923,2025-12-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
924,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
925,2025-12-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
926,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
927,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
928,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
929,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
930,2025-12-31,000630 CH Equity,CNE000000529,27103901W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
931,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
932,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
933,2025-12-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
934,2025-12-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
935,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
936,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
937,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
938,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
939,2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
940,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
941,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
942,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
943,2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
944,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
945,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
946,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
947,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
948,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
949,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
950,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
951,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
952,2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
953,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
954,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
955,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
956,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
957,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
958,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
959,2025-12-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
960,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,243,0.0
961,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,0.002348460108511457,0.011494252873563218,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.010394288578622811
962,2025-12-31,688521 CH Equity,CNE100004413,33929301W,-0.0023757677841918226,-0.011627906976744186,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.010515152399304473
963,2025-12-31,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
964,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
965,2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
966,2025-12-31,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
967,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
968,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
969,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
970,2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
971,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
972,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
973,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
974,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
975,2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
976,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
977,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
978,2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
979,2025-12-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
980,2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
981,2025-12-31,601699 CH Equity,CNE000001NT7,27871801W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
982,2025-12-31,002353 CH Equity,CNE100000L55,29381201W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
983,2025-12-31,600188 CH Equity,CNE000000WV6,10889302W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
984,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
985,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
986,2025-12-31,002555 CH Equity,CNE1000010N2,29684401W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
987,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
988,2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
989,2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
990,2025-12-31,601088 CH Equity,CNE100000767,27315302W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
991,2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
992,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
993,2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
994,2025-12-31,600011 CH Equity,CNE000001998,03074702W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
995,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
996,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
997,2025-12-31,300251 CH Equity,CNE100001617,29839701W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
998,2025-12-31,600938 CH Equity,CNE100005980,14254006W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
999,2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
1000,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
1001,2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
1002,2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
1003,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
1004,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
1005,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.013397313925596703,0.09090909090909091,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,11,0.09090909090909091
1006,2025-12-31,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,FwdEPC,Valuation,MXCN1A_Valuation,8,0.0
1007,2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,-0.005668094353137066,-0.038461538461538464,0.14737045318156372,FwdEPC,Valuation,MXCN1A_Valuation,26,-0.038461538461538464
1008,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1009,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1010,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1011,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1012,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1013,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0013528559307305853,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0136986301369863
1014,2025-12-31,601919 CH Equity,CNE100000601,27324002W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1015,2025-12-31,601880 CH Equity,CNE100000X77,27703102W,0.0013528559307305853,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0136986301369863
1016,2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0013528559307305853,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0136986301369863
1017,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1018,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1019,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1020,2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1021,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1022,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1023,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,0.0013528559307305853,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0136986301369863
1024,2025-12-31,601988 CH Equity,CNE000001N05,26746102W,-0.0013716455964351768,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72,-0.013888888888888888
1025,2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1026,2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1027,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1028,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1029,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1030,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1031,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1032,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1033,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1034,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1035,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1036,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1037,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,0.0013528559307305853,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0136986301369863
1038,2025-12-31,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1039,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1040,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1041,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1042,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.0013528559307305853,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0136986301369863
1043,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1044,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,-0.0013716455964351768,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72,-0.013888888888888888
1045,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1046,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1047,2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208,0.0
1048,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,-0.0013716455964351768,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72,-0.013888888888888888
