,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1007,2026-01-31,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1008,2026-01-31,300015 CH Equity,CNE100000GR6,29284601W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1009,2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1010,2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1011,2026-01-31,002028 CH Equity,CNE000001KM8,27088301W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1012,2026-01-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1013,2026-01-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1014,2026-01-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1015,2026-01-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1016,2026-01-31,002414 CH Equity,CNE100000RK8,29459201W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1017,2026-01-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1018,2026-01-31,002444 CH Equity,CNE100000RC5,29502601W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1019,2026-01-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1020,2026-01-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1021,2026-01-31,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1022,2026-01-31,601872 CH Equity,CNE000001PQ8,28153901W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1023,2026-01-31,301358 CH Equity,CNE100005YS6,35566601W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1024,2026-01-31,688506 CH Equity,CNE100006FN4,35558801W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1025,2026-01-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1026,2026-01-31,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1027,2026-01-31,002709 CH Equity,CNE100001RG4,31698501W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1028,2026-01-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1029,2026-01-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1030,2026-01-31,600703 CH Equity,CNE000000KB3,27254101W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1031,2026-01-31,603993 CH Equity,CNE100001NR0,28453202W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1032,2026-01-31,002156 CH Equity,CNE1000006C3,28580401W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1033,2026-01-31,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1034,2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1035,2026-01-31,603806 CH Equity,CNE100001VX1,31833601W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1036,2026-01-31,002739 CH Equity,CNE100001WW1,31906401W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1037,2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1038,2026-01-31,603899 CH Equity,CNE100001V60,31910201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1039,2026-01-31,300474 CH Equity,CNE100002664,32145701W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1040,2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1041,2026-01-31,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1042,2026-01-31,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1043,2026-01-31,688180 CH Equity,CNE1000041Z1,33015805W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1044,2026-01-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1045,2026-01-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1046,2026-01-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1047,2026-01-31,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1048,2026-01-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1049,2026-01-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1050,2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1051,2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1052,2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1053,2026-01-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1054,2026-01-31,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1055,2026-01-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1056,2026-01-31,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1057,2026-01-31,301236 CH Equity,CNE1000058S0,18604101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1058,2026-01-31,688235 CH Equity,CNE100005XT6,02637605W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1059,2026-01-31,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1060,2026-01-31,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1061,2026-01-31,600026 CH Equity,CNE000001BD6,21175902W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1062,2026-01-31,600585 CH Equity,CNE0000019V8,21683902W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1063,2026-01-31,600521 CH Equity,CNE000001DL5,27042301W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1064,2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1065,2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1066,2026-01-31,600745 CH Equity,CNE000000M72,27235201W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1067,2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1068,2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1069,2026-01-31,600879 CH Equity,CNE000000J93,26007601W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1070,2026-01-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1071,2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1072,2026-01-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1073,2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1074,2026-01-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1075,2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1076,2026-01-31,600660 CH Equity,CNE000000230,25900501W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1077,2026-01-31,601919 CH Equity,CNE100000601,27324002W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1078,2026-01-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1079,2026-01-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1080,2026-01-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1081,2026-01-31,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1082,2026-01-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1083,2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1084,2026-01-31,002456 CH Equity,CNE100000S33,29502901W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1085,2026-01-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1086,2026-01-31,002466 CH Equity,CNE100000T32,29524001W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1087,2026-01-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1088,2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1089,2026-01-31,601006 CH Equity,CNE000001NG4,27832101W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1090,2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1091,2026-01-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1092,2026-01-31,002916 CH Equity,CNE100003373,32619401W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1093,2026-01-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1094,2026-01-31,300724 CH Equity,CNE100003G91,32790101W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1095,2026-01-31,600985 CH Equity,CNE000001HH4,32942101W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1096,2026-01-31,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1097,2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1098,2026-01-31,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1099,2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1100,2026-01-31,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1101,2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1102,2026-01-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1103,2026-01-31,002738 CH Equity,CNE100001WV3,31888101W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1104,2026-01-31,688347 CH Equity,CNE100006M90,31849305W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1105,2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1106,2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1107,2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1108,2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1109,2026-01-31,603160 CH Equity,CNE100002G84,32266101W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1110,2026-01-31,002517 CH Equity,CNE100000XB5,29586901W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1111,2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1112,2026-01-31,300487 CH Equity,CNE100002136,32002301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1113,2026-01-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1114,2026-01-31,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1115,2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1116,2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1117,2026-01-31,300251 CH Equity,CNE100001617,29839701W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1118,2026-01-31,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1119,2026-01-31,002851 CH Equity,CNE100002JV8,32364201W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1120,2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1121,2026-01-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1122,2026-01-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1123,2026-01-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1124,2026-01-31,688469 CH Equity,CNE1000060N7,35665701W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
1125,2026-01-31,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1126,2026-01-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1127,2026-01-31,605117 CH Equity,CNE1000052S3,34754501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1128,2026-01-31,600875 CH Equity,CNE000000J28,22146802W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1129,2026-01-31,601991 CH Equity,CNE000001Q02,21350202W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1130,2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1131,2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1132,2026-01-31,601600 CH Equity,CNE1000000T0,14635202W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1133,2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0013959584609800747,0.011494252873563218,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,87,0.007732911946152181
1134,2026-01-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1135,2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,242,0.0
1136,2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,-0.00141219053610775,-0.011627906976744186,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,86,-0.007822829526921394
