ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,Earnings Quality,-0.02,-0.004,0.02630767598748207
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,MP,-0.001100340892053668,-0.001100340892053668,0.22703884914517403
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,Price Momentum,-0.025034487261361704,-0.0014726168977271595,0.10297290608286858
2026-03-31,002262 CH Equity,CNE100000CG8,28918501W,Valuation,0.0,0.0,0.0
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Analyst Expectations,-0.053683973031799115,-0.0038345695022713655,0.08931323885917664
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,MP,-0.0005130381896394652,-0.0005130381896394652,0.2712091729044914
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Price Momentum,0.002647672441673527,0.00015574543774550157,0.10297290608286858
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,Volatility,0.0,0.0,0.0
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,MP,-0.0004598531561297885,-0.0004598531561297885,0.260818962007761
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Price Momentum,-0.038291865368120376,-0.0022524626687129633,0.10297290608286858
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Valuation,-0.00808317698561601,-0.0013471961642693348,0.07892302796244621
2026-03-31,002273 CH Equity,CNE100000CT1,28961001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Analyst Expectations,0.02230392156862745,0.0015931372549019608,0.035725295543670654
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,MP,-0.0004047368406856575,-0.0004047368406856575,0.2145080752670765
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Price Momentum,-0.03559399294609963,-0.002093764290947037,0.07355207577347755
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Valuation,-0.003205128205128206,-0.0005341880341880342,0.05261535197496414
2026-03-31,002281 CH Equity,CNE100000F87,29246501W,Volatility,0.0,0.0,0.0
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,Analyst Expectations,0.021135864428550383,0.001509704602039313,0.05358794331550598
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,Earnings Quality,0.028834649437664513,0.005766929887532902,0.05261535197496414
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,MP,0.0015606552397260942,0.0015606552397260942,0.2943255379796028
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,Price Momentum,0.023305886527173265,0.0013709345015984274,0.16181456670165062
2026-03-31,002294 CH Equity,CNE100000FW8,29267501W,Valuation,0.0,0.0,0.0
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,Analyst Expectations,-0.08563460171669127,-0.006116757265477947,0.21435177326202393
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,Earnings Quality,-0.010526315789473684,-0.002105263157894737,0.02630767598748207
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,Historical Growth,-0.04610136452241715,-0.011525341130604288,0.07892302796244621
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,MP,-0.003939545619649814,-0.003939545619649814,0.6245326846837997
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,Price Momentum,0.025384923665947016,0.0014932308038792363,0.1471041515469551
2026-03-31,002304 CH Equity,CNE100000HB8,29301701W,Valuation,-0.02694566358195917,-0.004490943930326528,0.10523070394992828
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,Analyst Expectations,-0.024953101286399583,-0.00178236437759997,0.16076382994651794
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,Historical Growth,-0.0051650866296175215,-0.0012912716574043804,0.10523070394992828
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,MP,-0.0006993453308370821,-0.0006993453308370821,0.5152162350714207
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,Price Momentum,-0.03160285226651028,-0.0018589913097947226,0.11768332123756409
2026-03-31,002311 CH Equity,CNE100000HP8,29316801W,Valuation,0.00473733583489681,0.0007895559724828021,0.07892302796244621
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Analyst Expectations,-0.02556695949295544,-0.00182621139235396,0.1250385344028473
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Earnings Quality,-0.04967412249216005,-0.00993482449843201,0.10523070394992828
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Historical Growth,-0.03557504873294347,-0.008893762183235867,0.05261535197496414
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,MP,-0.0031707298120830967,-0.0031707298120830967,0.3796311877667904
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Price Momentum,-0.0025217037695523066,-0.00014833551585601796,0.04413124546408653
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Valuation,-0.01650595575723199,-0.0027509926262053314,0.05261535197496414
2026-03-31,002340 CH Equity,CNE100000KT4,29372001W,Volatility,0.0,0.0,0.0
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Analyst Expectations,-0.009360341151385928,-0.0006685957965275661,0.05358794331550598
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,MP,0.0013811986862445722,0.0013811986862445722,0.3933299332857132
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Price Momentum,-0.021394261393823683,-0.0012584859643425695,0.10297290608286858
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Valuation,0.04643862426881295,0.007739770711468825,0.10523070394992828
2026-03-31,002352 CH Equity,CNE100000L63,29381101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Analyst Expectations,-0.030034847451116717,-0.002145346246508337,0.14290118217468262
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Earnings Quality,0.04829931972789116,0.009659863945578231,0.07892302796244621
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Historical Growth,0.031677018633540374,0.007919254658385094,0.05261535197496414
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,MP,0.0026668512573692154,0.0026668512573692154,0.5267744176089764
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Price Momentum,0.06554570989538389,0.003855629993846111,0.1471041515469551
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Valuation,-0.005279118299204382,-0.000879853049867397,0.07892302796244621
2026-03-31,002353 CH Equity,CNE100000L55,29381201W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Analyst Expectations,0.057902510592384014,0.004135893613741715,0.07145059108734131
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,MP,0.00021396703093775997,0.00021396703093775997,0.39959532022476196
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Price Momentum,0.03676467275993005,0.0021626278094076497,0.11768332123756409
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Valuation,-0.03637962584611011,-0.006063270974351685,0.07892302796244621
2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,Volatility,0.0,0.0,0.0
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,Historical Growth,-0.010526315789473684,-0.002631578947368421,0.02630767598748207
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,MP,8.944109782740812e-05,8.944109782740812e-05,0.15558825805783272
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,Price Momentum,-0.005928902522318767,-0.00034875897190110393,0.10297290608286858
2026-03-31,002379 CH Equity,CNE100000MW4,29419701W,Volatility,0.0,0.0,0.0
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Analyst Expectations,0.04184574730703011,0.002988981950502151,0.10717588663101196
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Historical Growth,-0.02857142857142857,-0.007142857142857143,0.02630767598748207
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,MP,0.00019605631344911433,0.00019605631344911433,0.35951074212789536
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Price Momentum,-0.03653022862245807,-0.002148836977791651,0.1471041515469551
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Valuation,0.00641025641025641,0.0010683760683760685,0.02630767598748207
2026-03-31,002384 CH Equity,CNE100000N79,29420401W,Volatility,0.0,0.0,0.0
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Analyst Expectations,-0.004509379509379508,-0.00032209853638425043,0.035725295543670654
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,MP,0.0010078577819767668,0.0010078577819767668,0.20602396875619888
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Price Momentum,0.04811254555234871,0.002830149738373453,0.11768332123756409
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Valuation,0.011363636363636364,0.001893939393939394,0.02630767598748207
2026-03-31,002402 CH Equity,CNE100000P51,29447201W,Volatility,0.0,0.0,0.0
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Analyst Expectations,-0.015873015873015872,-0.0011337868480725622,0.017862647771835327
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,MP,-2.0906003057108602e-05,-2.0906003057108602e-05,0.11772239953279495
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Price Momentum,0.012299260731441174,0.0007234859253788924,0.07355207577347755
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Valuation,0.0,0.0,0.0
2026-03-31,002409 CH Equity,CNE100000PG0,29458701W,Volatility,0.0,0.0,0.0
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Analyst Expectations,0.053430254349283626,0.0038164467392345454,0.08931323885917664
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Earnings Quality,0.01020408163265306,0.002040816326530612,0.02630767598748207
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Historical Growth,-0.014939522719843085,-0.003734880679960771,0.07892302796244621
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,MP,0.002836370172510241,0.002836370172510241,0.45847605913877487
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Price Momentum,0.04906748941057278,0.002886322906504281,0.1323937363922596
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Valuation,0.027207855038043717,0.00453464250634062,0.07892302796244621
2026-03-31,002414 CH Equity,CNE100000RK8,29459201W,Volatility,0.0,0.0,0.0
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Analyst Expectations,0.057902510592384014,0.004135893613741715,0.07145059108734131
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Earnings Quality,0.024489795918367346,0.004897959183673469,0.05261535197496414
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,MP,0.0032389016646548066,0.0032389016646548066,0.3817717507481575
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Price Momentum,0.01934501815905606,0.0011379422446503563,0.07355207577347755
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Valuation,0.029137529137529136,0.004856254856254856,0.07892302796244621
2026-03-31,002415 CH Equity,CNE100000PM8,29459401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,Analyst Expectations,-0.07187551122017141,-0.005133965087155101,0.14290118217468262
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,MP,-0.0011185976865010585,-0.0011185976865010585,0.3511047922074795
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,Price Momentum,0.016068251313470262,0.0009451912537335448,0.10297290608286858
2026-03-31,002422 CH Equity,CNE100000PW7,29476001W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Analyst Expectations,-0.04318434711848945,-0.0030845962227492463,0.1250385344028473
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,MP,-0.001589304400405845,-0.001589304400405845,0.4299887418746948
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Price Momentum,-0.04687869751703644,-0.0027575704421786136,0.1471041515469551
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,002429 CH Equity,CNE100000Q50,29482001W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Analyst Expectations,-0.014285714285714285,-0.001020408163265306,0.017862647771835327
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,MP,0.00041515445059994835,0.00041515445059994835,0.1850481666624546
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Price Momentum,0.03275827137249718,0.0019269571395586574,0.08826249092817307
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,002430 CH Equity,CNE100000Q68,29482401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,002444 CH Equity,CNE100000RC5,29502601W,Analyst Expectations,-0.020770841144856892,-0.001483631510346921,0.08931323885917664
2026-03-31,002444 CH Equity,CNE100000RC5,29502601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,002444 CH Equity,CNE100000RC5,29502601W,Earnings Quality,0.01020408163265306,0.002040816326530612,0.02630767598748207
