,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2678,2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2679,2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2680,2026-07-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2681,2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2682,2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2683,2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2684,2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2685,2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2686,2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2687,2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2688,2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2689,2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2690,2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2691,2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2692,2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2693,2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2694,2026-07-31,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2695,2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2696,2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2697,2026-07-31,600497 CH Equity,CNE000001HC5,27036201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2698,2026-07-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2699,2026-07-31,600519 CH Equity,CNE0000018R8,25132101W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2700,2026-07-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2701,2026-07-31,600547 CH Equity,CNE000001FR7,27034601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2702,2026-07-31,600549 CH Equity,CNE000001D15,27072601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2703,2026-07-31,600563 CH Equity,CNE000001D72,25712701W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2704,2026-07-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2705,2026-07-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2706,2026-07-31,600585 CH Equity,CNE0000019V8,21683902W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2707,2026-07-31,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2708,2026-07-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2709,2026-07-31,600601 CH Equity,CNE0000001S2,24582801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2710,2026-07-31,600642 CH Equity,CNE0000005Q7,23732801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2711,2026-07-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2712,2026-07-31,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2713,2026-07-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2714,2026-07-31,600690 CH Equity,CNE000000CG9,21337801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2715,2026-07-31,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2716,2026-07-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2717,2026-07-31,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2718,2026-07-31,600711 CH Equity,CNE000000KN8,27248201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2719,2026-07-31,600733 CH Equity,CNE000000LP1,32912201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2720,2026-07-31,600737 CH Equity,CNE000000LH8,25133501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2721,2026-07-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2722,2026-07-31,600754 CH Equity,CNE000000MK0,21172202W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2723,2026-07-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2724,2026-07-31,600803 CH Equity,CNE000000DG7,27234001W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2725,2026-07-31,600809 CH Equity,CNE000000DH5,24384701W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2726,2026-07-31,600839 CH Equity,CNE000000GJ4,24385901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2727,2026-07-31,600845 CH Equity,CNE000000C66,20834501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2728,2026-07-31,600863 CH Equity,CNE000000GN6,24374501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2729,2026-07-31,600873 CH Equity,CNE000000HP9,21338301W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2730,2026-07-31,600886 CH Equity,CNE000000JM2,27020201W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2731,2026-07-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2732,2026-07-31,600900 CH Equity,CNE000001G87,25954101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2733,2026-07-31,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2734,2026-07-31,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2735,2026-07-31,600988 CH Equity,CNE000001H94,27038901W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2736,2026-07-31,600989 CH Equity,CNE100003LF5,33190101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2737,2026-07-31,601012 CH Equity,CNE100001FR6,31216901W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2738,2026-07-31,601058 CH Equity,CNE1000015F7,29815401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2739,2026-07-31,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2740,2026-07-31,601138 CH Equity,CNE1000031P3,32738601W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2741,2026-07-31,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2742,2026-07-31,601212 CH Equity,CNE100002RP3,32355301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2743,2026-07-31,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2744,2026-07-31,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2745,2026-07-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2746,2026-07-31,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2747,2026-07-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2748,2026-07-31,601600 CH Equity,CNE1000000T0,14635202W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2749,2026-07-31,601689 CH Equity,CNE1000023J3,31939401W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2750,2026-07-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2751,2026-07-31,601799 CH Equity,CNE1000011H2,29652801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2752,2026-07-31,601869 CH Equity,CNE1000036B2,31877303W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2753,2026-07-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2754,2026-07-31,601899 CH Equity,CNE100000B24,25954302W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2755,2026-07-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2756,2026-07-31,601958 CH Equity,CNE1000009Y1,28865301W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2757,2026-07-31,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2758,2026-07-31,601991 CH Equity,CNE000001Q02,21350202W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2759,2026-07-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2760,2026-07-31,603083 CH Equity,CNE100002TS3,32590301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2761,2026-07-31,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2762,2026-07-31,603179 CH Equity,CNE100002YB9,32373801W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2763,2026-07-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2764,2026-07-31,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2765,2026-07-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2766,2026-07-31,603290 CH Equity,CNE100003RN6,33688801W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2767,2026-07-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2768,2026-07-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2769,2026-07-31,603369 CH Equity,CNE100001TH8,31795301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2770,2026-07-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2771,2026-07-31,603501 CH Equity,CNE100002XM8,32414701W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2772,2026-07-31,603516 CH Equity,CNE100002SP1,32649601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2773,2026-07-31,603596 CH Equity,CNE1000030Y7,32709701W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2774,2026-07-31,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2775,2026-07-31,603659 CH Equity,CNE100002TX3,32579001W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2776,2026-07-31,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2777,2026-07-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2778,2026-07-31,603893 CH Equity,CNE100003RK2,33774001W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2779,2026-07-31,603939 CH Equity,CNE100001TS5,31925501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2780,2026-07-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2781,2026-07-31,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2782,2026-07-31,603993 CH Equity,CNE100001NR0,28453202W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2783,2026-07-31,605499 CH Equity,CNE100005576,34875601W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2784,2026-07-31,688002 CH Equity,CNE100003MX6,33290501W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2785,2026-07-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2786,2026-07-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2787,2026-07-31,688019 CH Equity,CNE100003ML1,33304501W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2788,2026-07-31,688036 CH Equity,CNE100003P74,33374501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2789,2026-07-31,688037 CH Equity,CNE100005X23,33665101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2790,2026-07-31,688041 CH Equity,CNE100005PT2,35397101W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2791,2026-07-31,688047 CH Equity,CNE100005QH5,35346801W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2792,2026-07-31,688048 CH Equity,CNE100005ZH6,35290901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2793,2026-07-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2794,2026-07-31,688072 CH Equity,CNE100005998,35309601W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2795,2026-07-31,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2796,2026-07-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2797,2026-07-31,688110 CH Equity,CNE1000055X6,35143501W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2798,2026-07-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2799,2026-07-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2800,2026-07-31,688122 CH Equity,CNE100003MF3,33282901W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2801,2026-07-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2802,2026-07-31,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,184,0.0
2803,2026-07-31,688183 CH Equity,CNE100005428,34709601W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
2804,2026-07-31,688188 CH Equity,CNE100003LY6,33321201W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2805,2026-07-31,688195 CH Equity,CNE1000053F8,34706401W,-0.0007917868854789701,-0.016129032258064516,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,62,-0.0031657374977182304
2806,2026-07-31,688213 CH Equity,CNE100005QT0,35343101W,0.0007792188396777166,0.015873015873015872,0.04909078689969615,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,63,0.003115487696167147
