ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,300251 CH Equity,CNE100001617,29839701W,MP,0.006041075309869177,0.006041075309869177,0.35187731219977975
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Valuation,0.0,0.0,0.0
2026-01-31,300251 CH Equity,CNE100001617,29839701W,Volatility,0.0,0.0,0.0
2026-01-31,300255 CH Equity,CNE1000016C2,29867201W,Historical Growth,0.0,0.0,0.0
2026-01-31,300255 CH Equity,CNE1000016C2,29867201W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.0,0.0,0.0
2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,MP,0.0042842184413267575,0.0042842184413267575,0.4142456151348435
2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,Valuation,0.0,0.0,0.0
2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,MP,0.004191156087554542,0.004191156087554542,0.42373797521960943
2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,MP,-0.0009343966075576464,-0.0009343966075576464,0.25514094352910105
2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.0,0.0,0.0
2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.0,0.0,0.0
2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.0,0.0,0.0
2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,MP,0.0012060532761567636,0.0012060532761567636,0.06512687691246523
2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,0.0,0.0,0.0
2026-01-31,300339 CH Equity,CNE100001JT4,31306901W,Volatility,0.0,0.0,0.0
2026-01-31,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300347 CH Equity,CNE100001KV8,31347901W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,300347 CH Equity,CNE100001KV8,31347901W,MP,0.002119869100466538,0.002119869100466538,0.19001406661663583
2026-01-31,300347 CH Equity,CNE100001KV8,31347901W,Price Momentum,0.0,0.0,0.0
2026-01-31,300373 CH Equity,CNE100001R90,31699101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300373 CH Equity,CNE100001R90,31699101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300373 CH Equity,CNE100001R90,31699101W,Historical Growth,0.0,0.0,0.0
2026-01-31,300373 CH Equity,CNE100001R90,31699101W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,300373 CH Equity,CNE100001R90,31699101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300373 CH Equity,CNE100001R90,31699101W,Volatility,0.0,0.0,0.0
2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,MP,0.005248076944323316,0.005248076944323316,0.4583499554388044
2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,Historical Growth,0.0,0.0,0.0
2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,MP,0.0,0.0,0.0
2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,Price Momentum,0.0,0.0,0.0
2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,Volatility,0.0,0.0,0.0
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Historical Growth,0.0,0.0,0.0
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,MP,0.0018237375072776272,0.0018237375072776272,0.3834731154389073
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Price Momentum,0.0,0.0,0.0
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Valuation,0.0,0.0,0.0
2026-01-31,300413 CH Equity,CNE100001Y83,32952501W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,MP,0.00020767452011316698,0.00020767452011316698,0.1960676231024977
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Price Momentum,0.0,0.0,0.0
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Valuation,0.0,0.0,0.0
2026-01-31,300418 CH Equity,CNE100001YF2,31903801W,Volatility,0.0,0.0,0.0
2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,Historical Growth,0.0,0.0,0.0
2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,MP,-0.0020946580044805905,-0.0020946580044805905,0.19689785242117552
2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,Price Momentum,0.0,0.0,0.0
2026-01-31,300433 CH Equity,CNE100001YW7,31937201W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,MP,0.002545915711691589,0.002545915711691589,0.2614521030176289
2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,300442 CH Equity,CNE100001Z58,31960901W,Volatility,0.0,0.0,0.0
2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,MP,0.005336790589975334,0.005336790589975334,0.46784231552357036
2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,Valuation,0.0,0.0,0.0
2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,Historical Growth,0.0,0.0,0.0
2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,MP,-0.0011173119169013725,-0.0011173119169013725,0.4793724920473087
2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,300474 CH Equity,CNE100002664,32145701W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300474 CH Equity,CNE100002664,32145701W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300474 CH Equity,CNE100002664,32145701W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,300474 CH Equity,CNE100002664,32145701W,MP,0.0012941292211586103,0.0012941292211586103,0.7134908989679055
2026-01-31,300474 CH Equity,CNE100002664,32145701W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,300474 CH Equity,CNE100002664,32145701W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,MP,0.0006177277001200447,0.0006177277001200447,0.4575197261201266
2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,Volatility,0.0,0.0,0.0
2026-01-31,300487 CH Equity,CNE100002136,32002301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300487 CH Equity,CNE100002136,32002301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300487 CH Equity,CNE100002136,32002301W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,300487 CH Equity,CNE100002136,32002301W,MP,0.0032182021770947025,0.0032182021770947025,0.2614521030176289
2026-01-31,300487 CH Equity,CNE100002136,32002301W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300487 CH Equity,CNE100002136,32002301W,Volatility,0.0,0.0,0.0
2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,MP,-0.0011882839408669079,-0.0011882839408669079,0.07461923699723119
2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,Price Momentum,0.0,0.0,0.0
2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,Volatility,0.0,0.0,0.0
2026-01-31,300498 CH Equity,CNE100002508,32066801W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,300498 CH Equity,CNE100002508,32066801W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300498 CH Equity,CNE100002508,32066801W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,300498 CH Equity,CNE100002508,32066801W,MP,-0.00324377652616684,-0.00324377652616684,0.36164387503720713
2026-01-31,300498 CH Equity,CNE100002508,32066801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300498 CH Equity,CNE100002508,32066801W,Volatility,0.0,0.0,0.0
2026-01-31,300502 CH Equity,CNE100002615,32133601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300502 CH Equity,CNE100002615,32133601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300502 CH Equity,CNE100002615,32133601W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,300502 CH Equity,CNE100002615,32133601W,MP,-0.0008667432195409676,-0.0008667432195409676,0.4583499554388044
2026-01-31,300502 CH Equity,CNE100002615,32133601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300502 CH Equity,CNE100002615,32133601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,MP,-0.0002056477050175895,-0.0002056477050175895,0.7134908989679055
2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,MP,-0.005121427816591056,-0.005121427816591056,0.5269156359501738
2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,Historical Growth,0.0,0.0,0.0
2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,MP,-0.00141219053610775,-0.00141219053610775,0.12144838610526651
2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,Price Momentum,0.0,0.0,0.0
2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,Volatility,0.0,0.0,0.0
2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,MP,0.002545915711691589,0.002545915711691589,0.2614521030176289
2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,Volatility,0.0,0.0,0.0
2026-01-31,300724 CH Equity,CNE100003G91,32790101W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300724 CH Equity,CNE100003G91,32790101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300724 CH Equity,CNE100003G91,32790101W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,300724 CH Equity,CNE100003G91,32790101W,MP,-0.000958524885727277,-0.000958524885727277,0.4514661696342647
2026-01-31,300724 CH Equity,CNE100003G91,32790101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300724 CH Equity,CNE100003G91,32790101W,Volatility,0.0,0.0,0.0
2026-01-31,300748 CH Equity,CNE100003G83,32845801W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,300748 CH Equity,CNE100003G83,32845801W,Historical Growth,0.0,0.0,0.0
2026-01-31,300748 CH Equity,CNE100003G83,32845801W,MP,0.0016191466802636994,0.0016191466802636994,0.15827444228706458
2026-01-31,300748 CH Equity,CNE100003G83,32845801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300748 CH Equity,CNE100003G83,32845801W,Valuation,0.0,0.0,0.0
2026-01-31,300748 CH Equity,CNE100003G83,32845801W,Volatility,0.0,0.0,0.0
2026-01-31,300750 CH Equity,CNE100003662,32741501W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300750 CH Equity,CNE100003662,32741501W,Historical Growth,0.0,0.0,0.0
2026-01-31,300750 CH Equity,CNE100003662,32741501W,MP,0.0022543436740981443,0.0022543436740981443,0.21734776271366793
2026-01-31,300750 CH Equity,CNE100003662,32741501W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300750 CH Equity,CNE100003662,32741501W,Valuation,0.0,0.0,0.0
2026-01-31,300750 CH Equity,CNE100003662,32741501W,Volatility,0.0,0.0,0.0
2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,MP,0.004191156087554542,0.004191156087554542,0.42373797521960943
2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
