ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,MP,0.0057808033846181075,0.5950220797046535
2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,0.0,0.0
2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,MP,0.004268613979813574,0.3515595855311236
2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,0.0,0.0
2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,0.0,0.0
2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,MP,-0.002782920379397406,0.22593755125688603
2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.0,0.0
2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.0,0.0
2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,0.0,0.0
2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.0,0.0
2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.0,0.0
2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,MP,0.0,0.0
2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,0.0,0.0
2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,Volatility,0.0,0.0
2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,MP,0.003973828313726181,0.44777852361402665
2025-11-30,300347 CH Equity,CNE100001KV8,31347901W,Price Momentum,0.0,0.0
2025-11-30,300373 CH Equity,CNE100001R90,31699101W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300373 CH Equity,CNE100001R90,31699101W,Earnings Quality,0.0,0.0
2025-11-30,300373 CH Equity,CNE100001R90,31699101W,Historical Growth,0.0,0.0
2025-11-30,300373 CH Equity,CNE100001R90,31699101W,MP,0.0028672536210486033,0.24994848540413064
2025-11-30,300373 CH Equity,CNE100001R90,31699101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300373 CH Equity,CNE100001R90,31699101W,Volatility,0.0,0.0
2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,Earnings Quality,0.0,0.0
2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300394 CH Equity,CNE100001XQ1,31925201W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,Analyst Expectations,0.0,0.0
2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,Historical Growth,0.0,0.0
2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,MP,0.0013716455964351768,0.09875848294333273
2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,Price Momentum,0.0,0.0
2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,Volatility,0.0,0.0
2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,Capital Efficiency,0.0,0.0
2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,Earnings Quality,0.0,0.0
2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,MP,-0.005638379590807272,0.15022307036522395
2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,Price Momentum,0.0,0.0
2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,300413 CH Equity,CNE100001Y83,32952501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,Capital Efficiency,0.0,0.0
2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,MP,-0.013981408955084563,0.45379943772839204
2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,300418 CH Equity,CNE100001YF2,31903801W,Volatility,0.0,0.0
2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,Analyst Expectations,0.0,0.0
2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,Earnings Quality,0.0,0.0
2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,Historical Growth,0.0,0.0
2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,MP,0.0,0.0
2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,Price Momentum,0.0,0.0
2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,Volatility,0.0,0.0
2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,Analyst Expectations,0.0,0.0
2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,MP,0.00012122485630688962,0.3422209771168626
2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,Price Momentum,0.0,0.0
2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,Volatility,0.0,0.0
2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,MP,0.00331916447569646,0.3907060502641568
2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300450 CH Equity,CNE100001ZF9,31970601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,Historical Growth,0.0,0.0
2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,MP,0.00398150014824105,0.3270854465310741
2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,Volatility,0.0,0.0
2025-11-30,300474 CH Equity,CNE100002664,32145701W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300474 CH Equity,CNE100002664,32145701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300474 CH Equity,CNE100002664,32145701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300474 CH Equity,CNE100002664,32145701W,MP,-0.0029581268088589687,0.5921694625209933
2025-11-30,300474 CH Equity,CNE100002664,32145701W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300474 CH Equity,CNE100002664,32145701W,Volatility,0.0,0.0
2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,Earnings Quality,0.0,0.0
2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300476 CH Equity,CNE1000020V4,31985801W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300487 CH Equity,CNE100002136,32002301W,Analyst Expectations,0.0,0.0
2025-11-30,300487 CH Equity,CNE100002136,32002301W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300487 CH Equity,CNE100002136,32002301W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,300487 CH Equity,CNE100002136,32002301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300487 CH Equity,CNE100002136,32002301W,Volatility,0.0,0.0
2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,Analyst Expectations,0.0,0.0
2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,Earnings Quality,0.0,0.0
2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,MP,0.0016604050476887596,0.26747342832077453
2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,Volatility,0.0,0.0
2025-11-30,300498 CH Equity,CNE100002508,32066801W,Analyst Expectations,0.0,0.0
2025-11-30,300498 CH Equity,CNE100002508,32066801W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,300498 CH Equity,CNE100002508,32066801W,Earnings Quality,0.0,0.0
2025-11-30,300498 CH Equity,CNE100002508,32066801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300498 CH Equity,CNE100002508,32066801W,MP,-0.0008600155413157687,0.3174103938310617
2025-11-30,300498 CH Equity,CNE100002508,32066801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300498 CH Equity,CNE100002508,32066801W,Volatility,0.0,0.0
2025-11-30,300502 CH Equity,CNE100002615,32133601W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300502 CH Equity,CNE100002615,32133601W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300502 CH Equity,CNE100002615,32133601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300502 CH Equity,CNE100002615,32133601W,MP,0.0012629041752020935,0.5950220797046535
2025-11-30,300502 CH Equity,CNE100002615,32133601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300502 CH Equity,CNE100002615,32133601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,MP,-0.007476026018274982,0.5921694625209933
2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,Volatility,0.0,0.0
2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,Analyst Expectations,0.0,0.0
2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,MP,-0.0019611687969948656,0.3690845284477675
2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,Analyst Expectations,0.0,0.0
2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,Earnings Quality,0.0,0.0
2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,Historical Growth,0.0,0.0
2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,Volatility,0.0,0.0
2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,MP,-0.0013373353005633707,0.4746420749449315
2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,300724 CH Equity,CNE100003G91,32790101W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,300724 CH Equity,CNE100003G91,32790101W,Earnings Quality,0.0,0.0
2025-11-30,300724 CH Equity,CNE100003G91,32790101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300724 CH Equity,CNE100003G91,32790101W,MP,-0.0030882796622455242,0.29194756732082405
2025-11-30,300724 CH Equity,CNE100003G91,32790101W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300724 CH Equity,CNE100003G91,32790101W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300748 CH Equity,CNE100003G83,32845801W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300748 CH Equity,CNE100003G83,32845801W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300748 CH Equity,CNE100003G83,32845801W,Historical Growth,0.0,0.0
2025-11-30,300748 CH Equity,CNE100003G83,32845801W,MP,0.0007742430746555514,0.3270854465310741
2025-11-30,300748 CH Equity,CNE100003G83,32845801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300748 CH Equity,CNE100003G83,32845801W,Volatility,0.0,0.0
2025-11-30,300750 CH Equity,CNE100003662,32741501W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300750 CH Equity,CNE100003662,32741501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300750 CH Equity,CNE100003662,32741501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300750 CH Equity,CNE100003662,32741501W,MP,0.0057808033846181075,0.5950220797046535
2025-11-30,300750 CH Equity,CNE100003662,32741501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300750 CH Equity,CNE100003662,32741501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,Analyst Expectations,0.0,0.0
2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,Historical Growth,0.0,0.0
2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,MP,-0.0016873958342660963,0.12276941709057736
2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,Volatility,0.0,0.0
2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,Analyst Expectations,0.0,0.0
2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,Historical Growth,0.0,0.0
2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,MP,0.0,0.0
2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,Price Momentum,0.0,0.0
2025-11-30,300760 CH Equity,CNE100003G67,32896601W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300760 CH Equity,CNE100003G67,32896601W,Historical Growth,0.0,0.0
2025-11-30,300760 CH Equity,CNE100003G67,32896601W,MP,-0.0030793516651658583,0.24994848540413064
2025-11-30,300760 CH Equity,CNE100003G67,32896601W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,MP,0.005523404315375378,0.5734005578882642
2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300765 CH Equity,CNE100003K04,33129401W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,300765 CH Equity,CNE100003K04,33129401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300765 CH Equity,CNE100003K04,33129401W,MP,0.004122043956610407,0.4717894577612713
2025-11-30,300765 CH Equity,CNE100003K04,33129401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,Analyst Expectations,0.0,0.0
2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,MP,0.0002694404991911157,0.36623191126410726
2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,Volatility,0.0,0.0
2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,Earnings Quality,0.0,0.0
2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,MP,-0.0015978355634114346,0.4962635967613208
2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,300803 CH Equity,CNE000001QQ6,33497501W,Earnings Quality,0.0,0.0
2025-11-30,300803 CH Equity,CNE000001QQ6,33497501W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,300803 CH Equity,CNE000001QQ6,33497501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,300803 CH Equity,CNE000001QQ6,33497501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,300832 CH Equity,CNE100003T39,33837401W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,300832 CH Equity,CNE100003T39,33837401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,300832 CH Equity,CNE100003T39,33837401W,MP,-0.005824561206929275,0.4717894577612713
2025-11-30,300832 CH Equity,CNE100003T39,33837401W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,300866 CH Equity,CNE1000047B9,33949401W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,300866 CH Equity,CNE1000047B9,33949401W,Earnings Quality,0.0,0.0
