,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1005,2026-02-28,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1006,2026-02-28,603179 CH Equity,CNE100002YB9,32373801W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1007,2026-02-28,002850 CH Equity,CNE100002JW6,32358701W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1008,2026-02-28,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1009,2026-02-28,002837 CH Equity,CNE100002CC3,32320601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1010,2026-02-28,688469 CH Equity,CNE1000060N7,35665701W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1011,2026-02-28,605117 CH Equity,CNE1000052S3,34754501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1012,2026-02-28,688303 CH Equity,CNE100004P24,34971101W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1013,2026-02-28,688578 CH Equity,CNE100005XJ7,34554801W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1014,2026-02-28,002460 CH Equity,CNE100000SF6,29513601W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1015,2026-02-28,002517 CH Equity,CNE100000XB5,29586901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1016,2026-02-28,300760 CH Equity,CNE100003G67,32896601W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1017,2026-02-28,300763 CH Equity,CNE100003JZ7,33131301W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1018,2026-02-28,603259 CH Equity,CNE1000031K4,32714001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1019,2026-02-28,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1020,2026-02-28,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1021,2026-02-28,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1022,2026-02-28,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1023,2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1024,2026-02-28,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1025,2026-02-28,600380 CH Equity,CNE000001816,25136501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1026,2026-02-28,000999 CH Equity,CNE0000011K8,25135901W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1027,2026-02-28,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1028,2026-02-28,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1029,2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1030,2026-02-28,000408 CH Equity,CNE000000L08,27233901W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1031,2026-02-28,600893 CH Equity,CNE000000JW1,27233301W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1032,2026-02-28,000933 CH Equity,CNE000001097,26000301W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1033,2026-02-28,600536 CH Equity,CNE000001BB0,25996501W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1034,2026-02-28,300207 CH Equity,CNE100001260,29716101W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1035,2026-02-28,600521 CH Equity,CNE000001DL5,27042301W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1036,2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1037,2026-02-28,000878 CH Equity,CNE000000W13,26027101W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1038,2026-02-28,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1039,2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1040,2026-02-28,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1041,2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1042,2026-02-28,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1043,2026-02-28,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1044,2026-02-28,002422 CH Equity,CNE100000PW7,29476001W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1045,2026-02-28,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1046,2026-02-28,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1047,2026-02-28,002008 CH Equity,CNE000001JQ1,27069601W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1048,2026-02-28,600486 CH Equity,CNE000001B66,27072201W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1049,2026-02-28,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1050,2026-02-28,600392 CH Equity,CNE000001DZ5,27073301W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1051,2026-02-28,600549 CH Equity,CNE000001D15,27072601W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1052,2026-02-28,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1053,2026-02-28,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1054,2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1055,2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1056,2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1057,2026-02-28,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1058,2026-02-28,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1059,2026-02-28,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1060,2026-02-28,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1061,2026-02-28,603885 CH Equity,CNE100001ZY0,31970801W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1062,2026-02-28,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1063,2026-02-28,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1064,2026-02-28,601985 CH Equity,CNE1000022N7,31983201W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1065,2026-02-28,002074 CH Equity,CNE000001NY7,27918201W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1066,2026-02-28,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1067,2026-02-28,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1068,2026-02-28,688122 CH Equity,CNE100003MF3,33282901W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1069,2026-02-28,601615 CH Equity,CNE100003HQ0,33080601W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1070,2026-02-28,300782 CH Equity,CNE100003QK4,33263901W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1071,2026-02-28,603290 CH Equity,CNE100003RN6,33688801W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1072,2026-02-28,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1073,2026-02-28,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1074,2026-02-28,002156 CH Equity,CNE1000006C3,28580401W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1075,2026-02-28,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1076,2026-02-28,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1077,2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1078,2026-02-28,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1079,2026-02-28,603806 CH Equity,CNE100001VX1,31833601W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1080,2026-02-28,300395 CH Equity,CNE100001XR9,31832001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1081,2026-02-28,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1082,2026-02-28,000301 CH Equity,CNE0000012K6,32958001W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1083,2026-02-28,688180 CH Equity,CNE1000041Z1,33015805W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1084,2026-02-28,300750 CH Equity,CNE100003662,32741501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1085,2026-02-28,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1086,2026-02-28,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1087,2026-02-28,301358 CH Equity,CNE100005YS6,35566601W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1088,2026-02-28,688525 CH Equity,CNE100005VN3,35555001W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1089,2026-02-28,301308 CH Equity,CNE100005K10,35384701W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1090,2026-02-28,688120 CH Equity,CNE100005QL7,35344301W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1091,2026-02-28,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1092,2026-02-28,688072 CH Equity,CNE100005998,35309601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1093,2026-02-28,688213 CH Equity,CNE100005QT0,35343101W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1094,2026-02-28,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1095,2026-02-28,000039 CH Equity,CNE000000644,21063102W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1096,2026-02-28,000725 CH Equity,CNE0000016L5,24205802W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1097,2026-02-28,600027 CH Equity,CNE000001LJ2,23602502W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1098,2026-02-28,600019 CH Equity,CNE0000015R4,24947901W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1099,2026-02-28,000063 CH Equity,CNE000000TK5,24385801W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1100,2026-02-28,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1101,2026-02-28,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1102,2026-02-28,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1103,2026-02-28,600863 CH Equity,CNE000000GN6,24374501W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1104,2026-02-28,000932 CH Equity,CNE000001006,25133201W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1105,2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1106,2026-02-28,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1107,2026-02-28,000983 CH Equity,CNE0000013Y5,25137101W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1108,2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1109,2026-02-28,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1110,2026-02-28,600372 CH Equity,CNE0000018C0,27223101W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1111,2026-02-28,600346 CH Equity,CNE0000018V0,27231201W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1112,2026-02-28,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1113,2026-02-28,601607 CH Equity,CNE000000C82,26012601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1114,2026-02-28,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1115,2026-02-28,600879 CH Equity,CNE000000J93,26007601W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1116,2026-02-28,002236 CH Equity,CNE100000BJ4,28883901W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1117,2026-02-28,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1118,2026-02-28,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1119,2026-02-28,600588 CH Equity,CNE0000017Y6,25900001W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1120,2026-02-28,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1121,2026-02-28,002129 CH Equity,CNE1000000B8,28433701W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1122,2026-02-28,601800 CH Equity,CNE100001FN5,28200502W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1123,2026-02-28,601872 CH Equity,CNE000001PQ8,28153901W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1124,2026-02-28,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1125,2026-02-28,300347 CH Equity,CNE100001KV8,31347901W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
1126,2026-02-28,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1127,2026-02-28,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1128,2026-02-28,688347 CH Equity,CNE100006M90,31849305W,0.0014458141203007918,0.011904761904761904,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,84,0.008009087372800473
1129,2026-02-28,300476 CH Equity,CNE1000020V4,31985801W,0.0,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,239,0.0
1130,2026-02-28,601689 CH Equity,CNE1000023J3,31939401W,-0.0014632335675333315,-0.012048192771084338,0.12144838610526651,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83,-0.008105582401388433
