,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1866,2026-05-31,601336 CH Equity,CNE1000019Y0,31039501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1867,2026-05-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1868,2026-05-31,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1869,2026-05-31,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1870,2026-05-31,601398 CH Equity,CNE000001P37,27937802W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1871,2026-05-31,601456 CH Equity,CNE1000041D8,32001602W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1872,2026-05-31,601555 CH Equity,CNE1000019P8,31039601W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1873,2026-05-31,601567 CH Equity,CNE100001567,29812601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1874,2026-05-31,601577 CH Equity,CNE100003F50,32832601W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1875,2026-05-31,601600 CH Equity,CNE1000000T0,14635202W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1876,2026-05-31,601601 CH Equity,CNE1000008M8,28768601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1877,2026-05-31,601607 CH Equity,CNE000000C82,26012601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1878,2026-05-31,601611 CH Equity,CNE100002896,32174201W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1879,2026-05-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1880,2026-05-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1881,2026-05-31,601628 CH Equity,CNE000001Q93,25950302W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1882,2026-05-31,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1883,2026-05-31,601668 CH Equity,CNE100000F46,29243101W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1884,2026-05-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1885,2026-05-31,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1886,2026-05-31,601689 CH Equity,CNE1000023J3,31939401W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1887,2026-05-31,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1888,2026-05-31,601727 CH Equity,CNE100000D55,27283602W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1889,2026-05-31,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1890,2026-05-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1891,2026-05-31,601800 CH Equity,CNE100001FN5,28200502W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1892,2026-05-31,601816 CH Equity,CNE100003RV9,33678201W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1893,2026-05-31,601818 CH Equity,CNE100000SL4,26978401W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1894,2026-05-31,601825 CH Equity,CNE100004QD7,31861901W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1895,2026-05-31,601838 CH Equity,CNE100002SN6,32652701W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1896,2026-05-31,601857 CH Equity,CNE1000007Q1,13387003W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1897,2026-05-31,601872 CH Equity,CNE000001PQ8,28153901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1898,2026-05-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1899,2026-05-31,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1900,2026-05-31,601888 CH Equity,CNE100000G29,29278401W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1901,2026-05-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1902,2026-05-31,601919 CH Equity,CNE100000601,27324002W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1903,2026-05-31,601933 CH Equity,CNE100000XX9,29598701W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1904,2026-05-31,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1905,2026-05-31,601988 CH Equity,CNE000001N05,26746102W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1906,2026-05-31,601995 CH Equity,CNE1000048J0,32067606W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1907,2026-05-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1908,2026-05-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1909,2026-05-31,603160 CH Equity,CNE100002G84,32266101W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1910,2026-05-31,603179 CH Equity,CNE100002YB9,32373801W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1911,2026-05-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1912,2026-05-31,603259 CH Equity,CNE1000031K4,32714001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1913,2026-05-31,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1914,2026-05-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1915,2026-05-31,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1916,2026-05-31,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1917,2026-05-31,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1918,2026-05-31,603338 CH Equity,CNE1000023M7,31944801W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1919,2026-05-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1920,2026-05-31,603369 CH Equity,CNE100001TH8,31795301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1921,2026-05-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1922,2026-05-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1923,2026-05-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1924,2026-05-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1925,2026-05-31,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1926,2026-05-31,603606 CH Equity,CNE100001T23,31851701W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1927,2026-05-31,603659 CH Equity,CNE100002TX3,32579001W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1928,2026-05-31,603799 CH Equity,CNE100001VW3,31912901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1929,2026-05-31,603806 CH Equity,CNE100001VX1,31833601W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1930,2026-05-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1931,2026-05-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1932,2026-05-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1933,2026-05-31,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1934,2026-05-31,603986 CH Equity,CNE1000030S9,32212201W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1935,2026-05-31,603993 CH Equity,CNE100001NR0,28453202W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1936,2026-05-31,605117 CH Equity,CNE1000052S3,34754501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1937,2026-05-31,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1938,2026-05-31,688002 CH Equity,CNE100003MX6,33290501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1939,2026-05-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1940,2026-05-31,688012 CH Equity,CNE100003MM9,33303201W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1941,2026-05-31,688019 CH Equity,CNE100003ML1,33304501W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1942,2026-05-31,688036 CH Equity,CNE100003P74,33374501W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1943,2026-05-31,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1944,2026-05-31,688072 CH Equity,CNE100005998,35309601W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1945,2026-05-31,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1946,2026-05-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1947,2026-05-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1948,2026-05-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1949,2026-05-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1950,2026-05-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1951,2026-05-31,688169 CH Equity,CNE100003R80,33730101W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1952,2026-05-31,688183 CH Equity,CNE100005428,34709601W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1953,2026-05-31,688187 CH Equity,CNE100004QK2,28208205W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1954,2026-05-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1955,2026-05-31,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1956,2026-05-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1957,2026-05-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1958,2026-05-31,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1959,2026-05-31,688235 CH Equity,CNE100005XT6,02637605W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1960,2026-05-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1961,2026-05-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1962,2026-05-31,688303 CH Equity,CNE100004P24,34971101W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1963,2026-05-31,688331 CH Equity,CNE100005B03,34408204W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1964,2026-05-31,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1965,2026-05-31,688361 CH Equity,CNE100005ZD5,35673901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1966,2026-05-31,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1967,2026-05-31,688387 CH Equity,CNE100005P31,35460701W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1968,2026-05-31,688396 CH Equity,CNE100003S06,33738301W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1969,2026-05-31,688469 CH Equity,CNE1000060N7,35665701W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1970,2026-05-31,688472 CH Equity,CNE100006KH6,35692601W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1971,2026-05-31,688498 CH Equity,CNE100005VF9,35528101W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1972,2026-05-31,688506 CH Equity,CNE100006FN4,35558801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1973,2026-05-31,688521 CH Equity,CNE100004413,33929301W,-0.0002941178497584284,-0.011764705882352941,0.02500001722946641,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011764705882352942
1974,2026-05-31,688578 CH Equity,CNE100005XJ7,34554801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1975,2026-05-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1976,2026-05-31,688615 CH Equity,,36359101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1977,2026-05-31,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1978,2026-05-31,688676 CH Equity,CNE1000053V5,34668901W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1979,2026-05-31,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1980,2026-05-31,688778 CH Equity,CNE100004NQ6,34995501W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1981,2026-05-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,BuyToSellRecLess3MEMA,Analyst Expectations,MXCN1A_Analyst Expectations,248,0.0
1982,2026-05-31,000001 CH Equity,CNE000000040,21338001W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1983,2026-05-31,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,255,0.0
1984,2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,255,0.0
1985,2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,255,0.0
1986,2026-05-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,255,0.0
1987,2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,0.0003012050268610411,0.012048192771084338,0.02500001722946641,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,83,0.0012048192771084338
1988,2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,BuyToSellRecLess3MSMA,Analyst Expectations,MXCN1A_Analyst Expectations,255,0.0
