,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
657,2025-11-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
658,2025-11-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
659,2025-11-30,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
660,2025-11-30,300003 CH Equity,CNE100000H44,29280401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
661,2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
662,2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
663,2025-11-30,002916 CH Equity,CNE100003373,32619401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
664,2025-11-30,688082 CH Equity,CNE100004ZD8,35106701W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
665,2025-11-30,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
666,2025-11-30,688506 CH Equity,CNE100006FN4,35558801W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
667,2025-11-30,688223 CH Equity,CNE100005R96,35201601W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
668,2025-11-30,600863 CH Equity,CNE000000GN6,24374501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
669,2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
670,2025-11-30,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
671,2025-11-30,600011 CH Equity,CNE000001998,03074702W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
672,2025-11-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
673,2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
674,2025-11-30,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
675,2025-11-30,600026 CH Equity,CNE000001BD6,21175902W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
676,2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
677,2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
678,2025-11-30,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
679,2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
680,2025-11-30,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
681,2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
682,2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
683,2025-11-30,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
684,2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
685,2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
686,2025-11-30,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
687,2025-11-30,600126 CH Equity,CNE000000V97,25132201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
688,2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
689,2025-11-30,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
690,2025-11-30,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
691,2025-11-30,600436 CH Equity,CNE000001F21,27072001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
692,2025-11-30,002028 CH Equity,CNE000001KM8,27088301W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
693,2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
694,2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
695,2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
696,2025-11-30,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
697,2025-11-30,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
698,2025-11-30,002456 CH Equity,CNE100000S33,29502901W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
699,2025-11-30,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
700,2025-11-30,300124 CH Equity,CNE100000V46,29534601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
701,2025-11-30,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
702,2025-11-30,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
703,2025-11-30,601088 CH Equity,CNE100000767,27315302W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
704,2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
705,2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
706,2025-11-30,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
707,2025-11-30,300502 CH Equity,CNE100002615,32133601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
708,2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
709,2025-11-30,002812 CH Equity,CNE100002BR3,32245801W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
710,2025-11-30,300765 CH Equity,CNE100003K04,33129401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
711,2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
712,2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
713,2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
714,2025-11-30,300748 CH Equity,CNE100003G83,32845801W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
715,2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
716,2025-11-30,300760 CH Equity,CNE100003G67,32896601W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
717,2025-11-30,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
718,2025-11-30,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
719,2025-11-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
720,2025-11-30,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
721,2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
722,2025-11-30,002353 CH Equity,CNE100000L55,29381201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
723,2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
724,2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
725,2025-11-30,300896 CH Equity,CNE100004868,34019201W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
726,2025-11-30,688331 CH Equity,CNE100005B03,34408204W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
727,2025-11-30,688777 CH Equity,CNE100005D92,34522101W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
728,2025-11-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
729,2025-11-30,603392 CH Equity,CNE100004090,33814901W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
730,2025-11-30,300832 CH Equity,CNE100003T39,33837401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
731,2025-11-30,688521 CH Equity,CNE100004413,33929301W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
732,2025-11-30,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
733,2025-11-30,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
734,2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
735,2025-11-30,002595 CH Equity,CNE1000014X3,29816201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
736,2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
737,2025-11-30,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
738,2025-11-30,601865 CH Equity,,32076303W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
739,2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
740,2025-11-30,688235 CH Equity,CNE100005XT6,02637605W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
741,2025-11-30,000625 CH Equity,CNE000000R36,24206101W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
742,2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
743,2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
744,2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
745,2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
746,2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
747,2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
748,2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
749,2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
750,2025-11-30,600111 CH Equity,CNE000000T18,27104401W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
751,2025-11-30,600380 CH Equity,CNE000001816,25136501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
752,2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
753,2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
754,2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
755,2025-11-30,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
756,2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
757,2025-11-30,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
758,2025-11-30,600765 CH Equity,CNE000000N22,27227401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
759,2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
760,2025-11-30,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
761,2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
762,2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
763,2025-11-30,603993 CH Equity,CNE100001NR0,28453202W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
764,2025-11-30,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
765,2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
766,2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
767,2025-11-30,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
768,2025-11-30,002414 CH Equity,CNE100000RK8,29459201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
769,2025-11-30,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
770,2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
771,2025-11-30,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
772,2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
773,2025-11-30,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
774,2025-11-30,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
775,2025-11-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
776,2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
777,2025-11-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
778,2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
779,2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
780,2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
781,2025-11-30,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
782,2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
783,2025-11-30,300373 CH Equity,CNE100001R90,31699101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
784,2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
785,2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
786,2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
787,2025-11-30,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
788,2025-11-30,603986 CH Equity,CNE1000030S9,32212201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
789,2025-11-30,603296 CH Equity,CNE100006M82,35777801W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
790,2025-11-30,600905 CH Equity,CNE1000051F2,34768301W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
791,2025-11-30,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
792,2025-11-30,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
793,2025-11-30,301358 CH Equity,CNE100005YS6,35566601W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
794,2025-11-30,688072 CH Equity,CNE100005998,35309601W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
795,2025-11-30,688213 CH Equity,CNE100005QT0,35343101W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
796,2025-11-30,688008 CH Equity,CNE100003MN7,34655901W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
797,2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
798,2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,233
799,2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
800,2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
801,2025-11-30,600985 CH Equity,CNE000001HH4,32942101W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
802,2025-11-30,601138 CH Equity,CNE1000031P3,32738601W,0.012048192771084338,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,83
803,2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,-0.012345679012345678,0.20431602944049673,RevMagFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,81
