,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
925,2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
926,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
927,2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
928,2025-12-31,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
929,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
930,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
931,2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
932,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
933,2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
934,2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
935,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
936,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
937,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
938,2025-12-31,601698 CH Equity,CNE100003PX9,33276601W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
939,2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,0.04,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,25
940,2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
941,2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,-0.043478260869565216,0.049936965510287146,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,23
942,2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,TobinQ,Capital Efficiency,MXCN1A_Capital Efficiency,65
943,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
944,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
945,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
946,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
947,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
948,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
949,2025-12-31,601919 CH Equity,CNE100000601,27324002W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
950,2025-12-31,601880 CH Equity,CNE100000X77,27703102W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
951,2025-12-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
952,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
953,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
954,2025-12-31,600050 CH Equity,CNE000001CS2,25736201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
955,2025-12-31,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
956,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
957,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
958,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
959,2025-12-31,601988 CH Equity,CNE000001N05,26746102W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
960,2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
961,2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
962,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
963,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
964,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
965,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
966,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
967,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
968,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
969,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
970,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
971,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
972,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
973,2025-12-31,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
974,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
975,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
976,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
977,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
978,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
979,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
980,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
981,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
982,2025-12-31,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
983,2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
984,2025-12-31,002739 CH Equity,CNE100001WW1,31906401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
985,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
986,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
987,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
988,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
989,2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
990,2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
991,2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
992,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
993,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
994,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
995,2025-12-31,002939 CH Equity,CNE100003GD0,32829201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
996,2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
997,2025-12-31,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
998,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
999,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1000,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1001,2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1002,2025-12-31,601108 CH Equity,CNE100002V44,32572501W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1003,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1004,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1005,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1006,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1007,2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1008,2025-12-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1009,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1010,2025-12-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1011,2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1012,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1013,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1014,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1015,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1016,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1017,2025-12-31,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1018,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1019,2025-12-31,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1020,2025-12-31,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1021,2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1022,2025-12-31,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1023,2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1024,2025-12-31,600118 CH Equity,CNE000000SM3,27193701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1025,2025-12-31,000750 CH Equity,CNE0000008K4,27196601W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1026,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1027,2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1028,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1029,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1030,2025-12-31,000009 CH Equity,CNE000000222,24385001W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1031,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1032,2025-12-31,600038 CH Equity,CNE0000015V6,25999401W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1033,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1034,2025-12-31,300033 CH Equity,CNE100000JG3,29351501W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1035,2025-12-31,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1036,2025-12-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1037,2025-12-31,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1038,2025-12-31,000157 CH Equity,CNE000001527,25989601W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1039,2025-12-31,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1040,2025-12-31,002261 CH Equity,CNE100000CF0,28918401W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1041,2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1042,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1043,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1044,2025-12-31,002517 CH Equity,CNE100000XB5,29586901W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1045,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1046,2025-12-31,002558 CH Equity,CNE1000010R3,29685501W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1047,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1048,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1049,2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1050,2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1051,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1052,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1053,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1054,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1055,2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1056,2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1057,2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1058,2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1059,2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1060,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1061,2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1062,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1063,2025-12-31,601136 CH Equity,CNE100005VG7,35505501W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1064,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1065,2025-12-31,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1066,2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1067,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1068,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1069,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1070,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1071,2025-12-31,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1072,2025-12-31,002415 CH Equity,CNE100000PM8,29459401W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1073,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1074,2025-12-31,601555 CH Equity,CNE1000019P8,31039601W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1075,2025-12-31,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1076,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1077,2025-12-31,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1078,2025-12-31,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1079,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1080,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1081,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1082,2025-12-31,601318 CH Equity,CNE000001R84,16070902W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1083,2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,0.0136986301369863,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,73
1084,2025-12-31,601360 CH Equity,CNE100002RZ2,18671701W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1085,2025-12-31,601398 CH Equity,CNE000001P37,27937802W,-0.013888888888888888,0.09875848294333273,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,72
1086,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1087,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
1088,2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,FCFSales,Earnings Quality,MXCN1A_Earnings Quality,208
