ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Analyst Expectations,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Historical Growth,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,MP,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Price Momentum,0.0,0.0
2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,Volatility,0.0,0.0
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,MP,-0.00134223717186136,0.10161110012699294
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,Price Momentum,0.0,0.0
2025-12-31,300059 CH Equity,CNE100000MD4,29421201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Analyst Expectations,0.0,0.0
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Earnings Quality,0.0,0.0
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Historical Growth,0.0,0.0
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,MP,0.00017492923758742046,0.026863551330904845
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300115 CH Equity,CNE100000T40,29524801W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,MP,-0.0014474246314605062,0.49341097957766056
2025-12-31,300122 CH Equity,CNE100000V20,29534401W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Analyst Expectations,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Earnings Quality,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Historical Growth,0.0,0.0
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300124 CH Equity,CNE100000V46,29534601W,Volatility,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Analyst Expectations,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Earnings Quality,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Historical Growth,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,MP,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Price Momentum,0.0,0.0
2025-12-31,300136 CH Equity,CNE100000W94,29568001W,Volatility,0.0,0.0
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Capital Efficiency,0.0,0.0
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,MP,0.006667979208551155,0.22929202341988486
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,Volatility,0.0,0.0
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Historical Growth,0.0,0.0
2025-12-31,300207 CH Equity,CNE100001260,29716101W,MP,0.0011517437496637007,0.32993806371473433
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300207 CH Equity,CNE100001260,29716101W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Analyst Expectations,0.0,0.0
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300223 CH Equity,CNE100001377,29788801W,MP,0.0028283861984489487,0.3422209771168626
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Price Momentum,0.0,0.0
2025-12-31,300223 CH Equity,CNE100001377,29788801W,Volatility,0.0,0.0
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Capital Efficiency,0.0,0.0
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Earnings Quality,0.0,0.0
2025-12-31,300251 CH Equity,CNE100001617,29839701W,MP,-0.0011215120838790364,0.559356984225556
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,300251 CH Equity,CNE100001617,29839701W,Volatility,0.0,0.0
2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,Historical Growth,0.0,0.0
2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,MP,0.005606146389446524,0.5950220797046535
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Historical Growth,0.0,0.0
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,MP,0.004130616121728161,0.3515595855311236
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Analyst Expectations,-0.0002704530087897228,0.22593755125688603
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Earnings Quality,0.0,0.0
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Historical Growth,0.0,0.0
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,MP,0.002094089263612759,0.22593755125688603
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Price Momentum,0.0,0.0
2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,Volatility,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Analyst Expectations,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Earnings Quality,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Historical Growth,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,MP,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Price Momentum,0.0,0.0
2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,Volatility,0.0,0.0
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,MP,0.00382399037622982,0.44777852361402665
2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,Price Momentum,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Analyst Expectations,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Earnings Quality,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Historical Growth,0.0,0.0
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,MP,0.0001455208130136038,0.024010934147244627
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300373 CH Equity,CNE100001R90,31699101W,Volatility,0.0,0.0
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Earnings Quality,0.0,0.0
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,MP,0.0019048303502044812,0.29194756732082405
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Analyst Expectations,0.0,0.0
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Historical Growth,0.0,0.0
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,MP,0.0013528559307305853,0.09875848294333273
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Price Momentum,0.0,0.0
2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,Volatility,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Capital Efficiency,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Earnings Quality,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,MP,-0.008014453712755071,0.3545390998057207
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Price Momentum,0.0,0.0
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,300413 CH Equity,CNE100001Y83,32952501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Capital Efficiency,0.0,0.0
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,MP,-0.004691279841060786,0.45044496556539315
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Price Momentum,0.0,0.0
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,300418 CH Equity,CNE100001YF2,31903801W,Volatility,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Analyst Expectations,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Earnings Quality,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Historical Growth,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,MP,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Price Momentum,0.0,0.0
2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,Volatility,0.0,0.0
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Analyst Expectations,0.0,0.0
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,MP,-0.00018893159880516267,0.36623191126410726
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,Volatility,0.0,0.0
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,MP,0.005606146389446524,0.5950220797046535
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Historical Growth,0.0,0.0
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,MP,0.004101207697154344,0.3487069683474634
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,Volatility,0.0,0.0
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Analyst Expectations,0.0,0.0
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300474 CH Equity,CNE100002664,32145701W,MP,-0.00018893159880516267,0.36623191126410726
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,300474 CH Equity,CNE100002664,32145701W,Volatility,0.0,0.0
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Earnings Quality,0.0,0.0
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,MP,0.004253290458715938,0.4962635967613208
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300487 CH Equity,CNE100002136,32002301W,MP,-0.0007850636947753898,0.4746420749449315
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300487 CH Equity,CNE100002136,32002301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Analyst Expectations,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Earnings Quality,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Price Momentum,0.0,0.0
2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Volatility,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Analyst Expectations,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Earnings Quality,0.0,0.0
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300498 CH Equity,CNE100002508,32066801W,MP,-0.0008627103711863909,0.3174103938310617
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300498 CH Equity,CNE100002508,32066801W,Volatility,0.0,0.0
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300502 CH Equity,CNE100002615,32133601W,MP,-0.001223553791394777,0.3907060502641568
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300502 CH Equity,CNE100002615,32133601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Earnings Quality,0.0,0.0
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,MP,-0.0002279496136139053,0.4962635967613208
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Analyst Expectations,0.0,0.0
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,MP,-0.0019760171352847782,0.3690845284477675
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Analyst Expectations,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Earnings Quality,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Historical Growth,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,MP,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Price Momentum,0.0,0.0
2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,Volatility,0.0,0.0
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,MP,-0.0012234007778773428,0.4746420749449315
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Analyst Expectations,-0.0002704530087897228,0.22593755125688603
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Earnings Quality,0.0,0.0
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,MP,-0.0007660997279851174,0.49341097957766056
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,300724 CH Equity,CNE100003G91,32790101W,Volatility,0.0,0.0
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,300748 CH Equity,CNE100003G83,32845801W,Earnings Quality,0.0,0.0
